voltage,current,frequency,power
226.5010736633378,10.15805249684469,49.97820026608221,2297.7515098214994
231.25649213530852,9.288646878121654,49.943599771928945,2147.849892678171
229.0846976288849,9.622078770979373,50.024196315912256,2196.8252059203946
232.2505795485971,10.505413848832562,49.96103155218394,2439.9567970769253
226.32144957236764,10.188102499862595,49.98775566431931,2299.8439482054687
234.89059793024242,10.342840923100692,50.050222647396645,2421.1824830567152
228.22772013397181,11.075194196408944,50.01832950047146,2522.9313950900614
232.85992237357937,9.97017299484775,50.01169596363605,2323.7088149058663
229.86163076053433,10.010730130012488,50.028329673293605,2303.103331343219
228.36266652559974,9.86783952207483,50.02721149456717,2253.9294156911446
230.5302280107628,9.778292926303926,50.04742839295862,2259.1501661595776
232.05825088991273,9.494704586303106,49.98193461948593,2207.7524551849983
226.89459039851047,10.042032405597926,49.98869947539708,2279.5047361470615
231.403177698574,10.177524303298078,49.97232846112815,2355.4433741377693
229.9756430026858,10.205385169596449,49.99901907090848,2347.6377499941177
231.15408816513266,10.03218191343354,49.99603301812489,2318.2416366067805
230.02195071467796,10.463085402409991,49.947351432879934,2395.867601123479
228.8562623224907,10.014718345371193,49.980382977287164,2297.6084329582286
227.77375349725625,9.795349055883019,50.04317349602597,2233.111035433749
231.34529022409404,9.53650590901274,50.007326257846614,2200.144090015205
231.33454398439767,9.225512394211036,50.0214619585426,2141.318785833581
231.32454449538162,10.730207588968243,49.99638365996448,2479.210483517902
230.85519263888114,9.650472687256334,49.94338719427407,2227.322886259529
231.88939774367893,9.537166428356354,49.99614092234511,2216.685657230629
232.81213855953928,9.791230885836514,50.03125089672563,2280.618098453759
226.24716430518697,9.860805606733102,49.96442948626268,2237.6561854976326
225.31640511226183,10.819256217951386,50.02241116780231,2435.9954095220783
233.4358947197593,9.835926448454414,49.94894504992122,2304.514156949102
227.31790697082963,11.316691782700822,50.00060573714697,2568.5976753783752
227.82751342642075,10.03184860232659,50.0163355535044,2292.1192337849297
229.42477137625016,11.028514124485628,49.99063662427192,2518.888785535364
226.6920568425738,10.446964640715361,50.0741741462136,2362.742941908735
229.23682660538472,10.180518709922382,49.985204286887345,2335.2396329517983
228.10378931175467,10.788924066618744,49.982647512869654,2458.992235061806
229.533318260606,10.56111489697015,50.00613476125565,2423.7540037335634
230.55968260981422,10.317339542093045,49.977350805924885,2378.970784803462
229.31292354914086,11.158797004885846,49.95675987218554,2552.9018514411346
229.2119054292057,9.750803644023188,49.967069906752336,2229.4206346382343
230.5159915935833,9.502543162019133,50.02273960278644,2191.6487698977066
232.0885835958999,9.661884629094024,49.99085181323374,2239.0814536743196
233.20592869384333,10.876136595041777,50.05106062851506,2543.0847045426185
229.56292349199558,10.725380010543049,49.986762912647826,2461.1898550057085
233.64977830384646,9.737369050259808,50.02131531064197,2278.7278760714744
231.7534136695225,8.822674356203066,50.01532525938386,2046.899158091153
227.53598309205364,9.897077481810639,49.9863154757846,2248.9354492761468
227.47758348877264,9.493367845704364,49.973635732125025,2149.626732776082
228.84542429879465,9.753032014255274,49.94804588903222,2237.861456340081
232.88920796671945,9.472795476127041,50.016593623390406,2201.217290282464
228.99726536886894,9.195230961510488,50.035947791976504,2103.663954343663
226.21528635098744,10.94160218416545,49.95230207984737,2474.403459021744
229.5422315822246,9.65816589802829,49.9888866519501,2216.7018953842353
226.03885606487918,10.706333901629584,49.979992450094215,2424.857261085681
227.89002870612626,9.889314545076571,50.016541074509604,2253.705295851028
228.82594318741482,9.434597897723778,49.99014041936142,2158.2439920893476
230.29933782184938,10.254534194964501,50.039689417112534,2366.704714554561
232.04832465321377,9.804471571533535,49.988468204270994,2278.1144641438527
231.38827188674352,9.896449447168376,49.96290849621392,2286.2444831649054
227.64135040310504,10.072452967169884,49.98593584024368,2287.1710184309204
229.25657547566868,9.593893582125656,49.989241561995236,2195.344689240124
230.15275117740512,9.18943182293982,50.01578299836484,2114.7269170558557
229.475585751107,9.974365192632831,49.988794428339034,2282.64302619902
229.46140954826342,10.481958851316918,50.01320289540201,2405.6588180858885
226.55451335069145,9.549204370544123,49.97628547183733,2162.769357505968
227.69453169772072,10.076981133132817,49.99115969960616,2281.7609048738914
229.19412030172145,10.752753574274598,49.97644897169862,2457.437020345721
223.81354865010968,9.955117556363076,49.97460075230972,2213.6614363002072
231.2812886400197,10.04304718589793,50.03824500671852,2321.049379721775
227.25464180057787,10.027606176800193,49.97854611285622,2284.1901180527198
231.37367626653028,9.65882778705347,49.98957185653557,2225.3452037387365
231.19783200894182,9.503322740783313,50.031338133798485,2190.53618045141
228.91261391377523,9.505368815339462,50.022500041888144,2175.0801323974756
232.0010966514031,10.184091598503636,50.04923621649984,2357.4016541069172
231.48639468984987,10.378936180966372,50.01448405593513,2397.239153412611
229.3820770583307,10.402541119218926,49.981988018309416,2388.864459141995
229.1564807696166,9.810728573122269,50.06171433946868,2245.717556379757
232.19446557132872,10.546654270465323,50.017462422336656,2441.4411274592776
230.46402767881534,10.153681909755214,49.99535913983595,2329.619849241427
232.0893943367363,10.03537111089551,50.001723966491014,2340.145241922438
225.22205185129454,8.330321668698208,50.00537844738352,1881.8136840783234
230.19697019403893,9.591295194196809,49.99289564375632,2205.6289272104414
226.84518182606126,9.239451048881362,49.958724331942484,2096.364243214805
229.94842298502647,10.313536753532055,50.0488016315674,2369.1388565623206
231.42764041669176,10.047516665965016,49.999344977714756,2327.8253577056257
233.4782802914982,9.464006806807445,50.00550489538108,2205.3689620818463
228.12366654312564,10.152181279233831,50.062344321781836,2313.236950746917
228.94859038939603,9.288253816896827,49.97950144210347,2128.8096227584283
229.80893418584893,9.478118450866209,50.01966455974142,2185.425594803025
228.05093779707622,9.64488933456753,49.9762310394929,2203.233133170454
231.95711945757853,10.270068160922433,50.009630634876366,2388.3849966285134
229.85981090926876,10.699720839601952,50.00604517238754,2457.873722285311
230.24391404675208,9.706995775828032,50.02371803291421,2231.86164902505
231.24034625354832,10.66122932080414,50.03624506153071,2455.614453935821
229.85657696724917,10.02370177530573,49.98261436726401,2304.3747703990202
228.36492174364827,10.118069080462611,50.04250024522172,2312.5072889134535
229.87395952340307,9.968097721136278,50.04462442815684,2289.906065095171
228.28763728097323,9.901343123306967,49.992500438459196,2256.470720897461
230.21596177823298,10.219650018369462,49.99980252255791,2358.9435752150775
231.9938754416036,10.370160593091022,49.98516949640152,2408.9727663289677
227.65004341545534,9.557694348182073,49.99083676358469,2182.373660567896
226.93525799711583,9.905349765215247,49.9638957303425,2243.105209045712
230.09849987183935,10.834637548611633,50.023326073169876,2489.4926759579
228.4644007665122,10.088594327159262,49.93849118322426,2310.9005437471333
230.06349054882395,10.143346927214575,49.97908715447712,2333.3770645238938
230.6408070412194,10.583634269483714,49.99861513846791,2438.1724287844377
225.7126275421429,9.749377750357668,50.03899391991284,2198.0600938153216
231.3796988553171,9.983019689049375,49.98364266292094,2309.812686688274
227.6606629940895,10.408422448299289,50.012835550133076,2374.6031143815576
229.9553040988706,10.61945111563917,49.997570476566494,2441.1965463994384
228.68123532912313,8.817428353247294,50.02835356701417,2020.333072397516
228.89608597043141,9.631665604552314,50.01126757246872,2206.987447142284
233.38791587923598,9.500817346825363,50.024906281641194,2212.9842645239587
230.63853504159133,9.938087448303977,49.983480952545364,2287.71028335212
231.8093768059072,9.538663611703265,49.96957925317525,2208.9003344304606
230.3018827084055,10.332052749754954,50.011013849571604,2372.807012237812
231.2400271493099,10.086205170524451,49.98536815942882,2329.7636631865867
230.8347567242869,10.444595084677083,50.0009097161555,2418.542732538774
230.50891228937365,10.476503978686784,50.009518248207925,2414.770585043249
232.21431181832935,10.339543009207924,50.03725722591964,2397.157601068799
230.31301090768855,9.832104724444987,50.0235971193017,2274.040365905737
234.57029714443541,10.052138769378312,49.97956970981678,2353.280091471539
231.92106314562488,9.7695630473401,49.96564933286727,2260.9580335733
227.72091860452062,9.317632343015104,50.051221433142636,2127.9672247796248
229.64690058203402,10.476893923543857,49.95252020984077,2409.292807566594
230.79415519898134,9.957967686365352,49.98642491456927,2297.590445410814
230.08899367142408,9.248694017937694,50.019357344609666,2132.18224386215
231.37374683794434,10.2684747855438,50.0491628374085,2377.3584854483715
231.59403340966776,9.888025541188625,49.99431015424627,2284.076755462993
227.28082602840206,8.97009801368956,50.00082028982813,2026.7433625720203
232.562155089433,9.31313536376766,49.973749177352076,2163.0461050788813
229.0063650690279,9.649694420669451,50.00379848336406,2215.266067483881
228.8081909882705,10.105256029221943,49.96549538062097,2310.023001077853
228.80175521458892,10.39400999252528,49.97749145140344,2380.468215999507
231.61715281198116,10.376884465348779,50.02291671662415,2404.386862165187
229.46586460370443,10.301431477465151,49.986992695494145,2355.3593791592853
228.6728967113246,9.98281881415401,50.02751746766159,2280.7681171083764
229.15208168511293,10.861116155299108,49.99539478620053,2490.6417730628336
226.41061668216824,10.349935621999943,49.95893479721388,2339.399575520226
228.31567247209702,10.111052684621145,50.03505095827134,2306.699102304939
227.5208329026938,10.28329405286518,49.96054021744845,2341.6223633516893
229.46166133900823,9.800482498422198,49.98194637473418,2249.1981460075467
231.32838654054717,9.971378199482523,49.99400902754186,2311.897379176502
231.10775180186644,8.95902298022422,50.03017485861977,2072.4180138666943
232.51350099509315,9.806626168761198,49.98420545531929,2275.393733456753
232.06795163459324,10.879944007883386,49.9721984851259,2522.4985862389167
228.94280657016324,10.074187638643547,50.004880192146814,2306.5142733266302
230.03814280150743,10.053369888680805,49.993581028303204,2319.3506134713
229.93488781155716,10.499302047574641,49.985978282028825,2411.7882102573158
225.69789463455623,10.178912707811188,50.006494560694634,2288.6963238099247
227.5654809261805,9.606758097871703,49.96389211353821,2188.369361201109
229.66542664569778,10.011828756095161,49.94834478377103,2295.5929315305407
229.65420712971837,9.432390437660743,50.06416190321805,2159.7616407010405
231.02465010841033,10.091806085310141,50.00312558280085,2331.549984884831
230.9272832590717,9.58112502379803,50.00522542645887,2217.407510520229
226.45861499580053,10.464147306016871,49.97654031857969,2366.8269033343126
231.03719346891506,9.744879689114336,50.02693096530482,2253.912523501123
230.35717441290754,9.587648045432728,49.98399544219563,2211.993081326531
231.24674636328925,9.943584005844261,49.916415569366585,2303.380431009861
232.13373117528317,10.182695909564856,49.982988999784745,2360.085833362491
229.71423405442405,9.39633400158008,49.991557607662266,2152.8662578028425
232.49117647396017,9.739366701338207,49.99489749186996,2259.3930569806394
228.2211990922139,10.0525811528467,49.99402965011766,2298.1669980350766
228.10852375925558,10.669184274768263,49.980652561490714,2437.0688404062066
230.8575443802711,8.735642117853113,49.9777543682089,2011.9031349089387
229.26246490938965,10.307581601841619,49.99106063999624,2373.804785424603
230.52326512923793,9.808217217796946,49.95063571738892,2255.640438310426
233.985964239689,9.752694826552165,49.94127211118568,2286.991023349738
230.78699014700794,9.659436519932122,50.00294166469759,2236.8706081472496
230.42433907772823,9.818052208182872,50.00344204622795,2262.8669791311354
228.2615592426963,10.310408600455997,50.02638201740162,2349.6213243514876
226.60004038675132,9.731606764422363,49.99233304068888,2201.443095708848
229.85490676945298,10.82929600790681,49.96419118360677,2487.856373274415
232.13374049321638,10.311933392146202,49.94181059554406,2399.152023926139
229.35412398587866,10.098986062576435,49.973294117721295,2310.2447224643165
230.80292499841073,9.916971941091688,50.01267559232173,2279.6723009690645
232.85299454543716,10.59492710191405,50.043243467102265,2468.8707776241436
232.80303262646072,10.668009843379158,50.00162256238315,2486.4531073838975
230.85763177520357,9.419308926372878,49.963592303289914,2184.3591989354745
230.3402129573147,9.649050947300456,49.97360238192485,2215.652855160832
226.96273390199386,10.317315103196014,49.97453882227807,2340.972009289888
228.73961071164612,10.46834047222201,49.987820341953054,2400.333311573635
229.43848838396386,9.849829725845366,50.03362686274985,2260.5343539754076
228.2953367771317,9.628777570143749,50.035967283504704,2197.227822182751
230.49690652590553,10.039306312983273,49.99483232315675,2317.9785762932866
233.82329636697222,10.738346715372993,50.00549210330341,2507.8786816989286
233.03552318532323,10.020517130026072,49.9760732632138,2339.3935061928896
230.4877597236624,9.368029615087435,49.94870274666939,2152.948343045475
231.55886814404965,10.05479161378871,50.05365015060388,2320.679006996782
228.54279136928776,10.391374035614927,49.930325388482196,2373.5056881672144
232.9281787013376,9.949311344325121,49.94492479047006,2304.6585218317246
226.87606680810964,10.629083406241955,50.05389217565479,2411.908135167084
231.82565632217234,10.432924517758742,50.000498462140115,2409.95676697558
230.99117942039956,9.969120538151822,49.96622255278736,2304.1910134946497
228.48828122649115,10.02157200982023,50.02048110893268,2290.7390609019217
229.58242648652413,9.079120147408387,50.02319159918138,2084.066621873882
227.73149459368787,10.605113362456082,49.960019430645566,2417.300359705305
227.81671990439554,9.835241325664844,49.984014638705915,2241.653405624194
226.81789199875215,9.800021630361826,50.026287375911174,2221.3552447241873
231.5350278044014,9.725073196736291,49.97549282760888,2260.8501279085617
232.41068993885335,10.228348781245048,50.008464912158416,2379.1441506521537
225.67638427237316,9.43565349961867,50.04274436559099,2133.26370547746
233.67661103230301,9.507913609143728,49.92822545505376,2227.1424288924823
229.9759835267263,9.973737449150324,49.98976255042014,2297.0608262008986
230.57970640975367,9.686743334207566,50.007849079957026,2243.880598662843
227.05517432882985,10.16761678668654,49.9462385184217,2309.4400364339554
232.64165150032974,9.705055360316909,49.98411165829243,2257.765300197073
230.40050018633366,10.797518132187793,50.031334959324255,2484.505717988042
232.2776524795426,10.346728753392203,49.97887054553768,2402.032495997725
232.4417166412955,10.340443106189474,49.95547020692343,2399.8942235890754
232.66974884544254,9.697519123089346,50.03392495469487,2259.705398358082
228.7034384482956,11.202839837219724,50.013335050805914,2557.5664099211017
229.5840759842136,9.780494492862836,49.99793431125486,2245.8147516620947
228.77659585054096,9.643094861354943,49.99704824518676,2208.91215051614
231.79019292548256,10.353371298477674,50.03084847413315,2400.56155013627
230.6657784587275,10.097614066470166,50.00883584975028,2324.694434840288
232.13828972802648,9.59080784537941,50.01936836438806,2229.888454906545
232.22547760611445,11.09792358104429,49.979223008155785,2576.7939055014904
226.5454810181222,10.48779974909642,49.9424793497358,2361.6000778985576
232.70154026110774,10.002002650633969,50.01865741100625,2322.56466404529
231.90172191553143,11.20055506554163,50.03302783764998,2604.4336672908457
229.261550233629,10.405390072144126,49.99326314096982,2392.9774679329485
230.69958553305926,9.994049515103553,50.026632697513804,2308.2536369815875
229.75266085683458,11.140718822588465,49.98994361620469,2563.5301382323128
231.23211135726234,10.329492366737103,49.997279025160445,2384.6188593030556
229.25720723859024,10.307622631160186,50.05257286365162,2361.796055595378
230.9578544823382,9.806826186419748,49.991254398388804,2271.1403682990144
230.1346106093187,10.024706742849823,49.989482918223395,2309.1615589511657
229.1356121930094,9.794653502067893,49.94390061430378,2244.6286683341655
230.38027248980413,10.719867873020727,50.020702194799426,2468.7120389267466
235.41293914697752,9.195292928291268,49.97870475903637,2170.5632945726384
228.62892674034865,10.682935216532425,50.00441675033038,2448.038173760233
229.50011281747686,9.561328735651028,49.99054882737702,2197.5743822707377
228.66377520073394,9.971039398418243,49.98662621853524,2280.3468868479836
228.87356722894484,9.852391806087885,49.996468115304154,2253.168275967727
231.63154870677073,9.739923756752397,49.99877442981322,2259.5386926608494
231.43176491927213,10.344892074067747,50.03528237178906,2388.6270813760157
229.98827299335738,9.997405393335596,50.04560635570078,2294.8131515897976
232.05259317053822,9.666150619925556,50.019521453073246,2235.7998605268062
231.58688659098863,10.076997765088898,50.03814667740413,2339.876687491254
229.67533162794757,9.651956636666744,50.0256244241224,2213.213008264357
226.9322705164116,9.731112250499288,50.01483842305807,2210.3234365896296
231.659566015898,9.251368455480597,50.043654288058804,2142.540213846256
230.33932924200394,9.774845503257618,49.96074576107224,2266.019051615188
230.0444469274012,10.247102263197267,49.979466133962525,2359.4985000159154
229.06790395998058,10.01856245897902,49.97537295419432,2285.620399374246
231.48929789823262,10.907531834486571,49.99095836250082,2530.8540649509005
230.696992504857,11.306408736860654,50.02057701074253,2606.4187368063635
229.5263439143954,9.767890801839638,49.966546896434394,2240.9836244915587
227.54909090556217,9.583341121147855,50.01508397590433,2177.317998640035
232.13585820376016,10.564908273179473,49.98238817244787,2453.472111431715
231.20981044631176,10.167604121016273,49.98958807840439,2351.7623872016848
230.5108057998912,10.567937138507487,50.00601246990301,2432.796319551714
224.686452009772,10.199415365602254,50.05043744417185,2289.12972846869
229.92421148576787,9.902821076662113,49.978629588432376,2277.4047582016206
229.51759259304868,9.90565747589061,49.997597198195194,2261.8089994851975
228.76300862989132,10.216388389183026,49.967653243232085,2329.9242578884796
231.50847055712856,9.89444305214257,49.978341568509656,2298.997338496624
231.42972006833455,10.609750621598934,49.96737975695227,2457.0507210730807
230.8736494343848,9.348831380249402,50.007343552639,2155.7742737711724
232.0757818295355,10.607071818030548,50.01275926308466,2453.1640709337876
227.9554029719323,9.063299626041982,50.02061148040171,2065.746537685031
229.09269188646138,10.072551143180611,49.97739050867281,2312.4738160142056
230.1495845263716,9.834478634688226,50.01523829235635,2276.597202330223
228.75599596154416,9.241822148174409,50.003393002347444,2123.582512130073
231.4543384434071,8.96999029166063,49.99826742508246,2071.7084786994533
228.95559830373662,9.451242664947415,49.96275731517477,2161.4359214099163
232.5967400088935,10.02284216328017,50.004597604979544,2323.92291665147
228.1376811964996,9.69890793561014,50.00554869859734,2208.4780912353067
234.26396729900122,9.479525549414412,50.00305185333627,2219.6470475024403
234.05859471120485,10.676140541461193,50.012001522718315,2497.006767090598
229.81049370736932,9.38390766103572,50.02083786977208,2166.793289019881
232.2923409018515,10.339558665774723,49.96705930073127,2395.2235016524537
229.1991438789828,9.555501495808898,49.99349911740715,2189.8872899277994
232.02657299646268,9.43859703342072,50.01547302804693,2179.688024747705
229.64804333708645,9.698080686538555,49.99194815537375,2228.7997076912056
227.42912020298303,10.309958023602055,50.02878270671186,2338.0761559341213
222.9343636246422,9.31426712170096,50.002705354900776,2081.9833449482453
229.4625731078588,10.14372763025335,49.94135232076629,2326.15071347814
230.55812501737057,9.519620001164308,50.02518286757593,2187.8158170048873
232.66063285207244,9.609616564876974,49.99648690319434,2225.265962682245
230.07325006430278,10.200320794520533,49.94690867500624,2341.927769450782
232.0058202694352,11.086741414972238,49.9924313041914,2573.3854405494667
229.09211690555694,9.544491505006201,49.96194906864156,2188.675331904758
229.32544206093712,10.3599402918285,50.02259393856782,2373.3056972426184
232.10807136505719,9.84364381138352,49.998924770595615,2289.4181654819745
225.07065103066145,9.762628272601601,49.97228763905595,2191.6023866203086
230.02596765780584,10.535688004875077,50.02432544170889,2408.846529049584
229.20007730088827,9.578238594570054,50.01375576997989,2196.74579453552
232.72122240970458,9.422943386602622,49.99292705788924,2199.3693826910207
228.94350741004035,10.230087897609543,49.96263207681391,2348.608872760023
231.03316993914018,10.797391898243374,49.9747257861939,2488.05663112328
231.84303393866938,10.374997352645575,49.97427626270882,2402.6473974064056
