voltage,current,frequency,power
229.7294666396501,10.62930921453125,49.99304187746326,2437.783130067362
228.981251603349,10.773928034396006,50.00391360275628,2457.0524585770486
229.0980721039326,10.347750240223615,49.9966899167487,2367.995260667674
231.15246690778628,10.06139792562554,49.98153958548101,2330.236721613583
228.40487294129892,9.8004175644926,50.029402483563736,2248.824515042902
229.50607046321554,9.365538078767065,49.98730778740274,2155.9980482647265
231.7973347835782,10.251022807733172,49.997394495612454,2382.586191700114
230.4944509401386,10.292678667397801,49.95754624701028,2368.1575163767598
227.90088146728277,9.825109334046338,50.00822133811534,2235.044130873843
229.95225786250606,10.306840514058317,49.98168255208564,2363.4621994501317
230.87404324228595,9.833911084200428,49.98569454022526,2267.067414213858
231.97854438247248,10.43371384567348,49.97481317417347,2424.968239339639
228.4892426665102,9.55894635342864,49.99628010656335,2192.238848919384
228.88294055459772,9.472444232495649,49.93980582154889,2169.808476529458
228.60968002255962,9.879710636390676,50.0204707103874,2257.3218825007016
228.70895960121643,10.414392697751143,49.998840056759626,2376.5312946928025
230.81000943139423,9.420607267670489,49.985981431963936,2173.8078765204205
231.1889782597673,10.524843509504597,49.953553080026275,2434.243448944564
232.10180698576616,9.178705932807393,50.0129920005944,2123.078872431702
229.81765018184845,9.876627062202855,49.980970173191146,2274.430587800447
227.18935409044104,9.29346193644868,50.03918260610745,2109.2560446243315
231.33894032891493,8.695050317908384,50.014589568869894,2015.8108058570265
230.31828735681518,10.183225902387626,50.04603967066061,2345.328549795222
230.11993895863202,9.911094445684443,50.004109101223655,2282.226532318577
227.43319302337756,9.301450533584756,50.032334682834865,2111.948848551773
229.60832827278932,9.74169307100761,50.013883131358945,2235.0507841515955
227.61269042774856,10.220912613464657,49.986470557633886,2329.6196291944116
230.9639299768915,9.815925166505416,50.00561630055452,2266.467161641472
229.14021194259232,9.900659442215801,49.97498041200623,2263.1143328822704
228.96093120727087,9.800771714838476,50.06206338298923,2244.5516886545597
226.92568903382193,9.70884893428502,49.996974046708836,2205.1156092221077
232.0541917393681,9.702331362628462,50.00078630874556,2258.3311049706294
229.48287073754128,9.687651316852133,50.01169957584901,2228.912801238847
230.17396154067552,9.623428561963463,49.9673916402705,2214.7394979790474
228.5290198186149,9.491352701154598,50.039641133169994,2166.3128537243024
226.6988498800667,9.810143841141086,49.96924011347696,2222.8068189478954
228.9367488236455,9.680036073835991,49.96245588312916,2213.4973197027284
229.25691732445458,9.464150684742153,49.99500427961891,2172.2528172066313
230.58552004182968,10.383007327678477,49.96162107506631,2399.379469863948
229.28993517822173,10.616317985958357,50.04685821608574,2440.4140346282516
228.56330228060546,9.9999486126983,49.993078901909506,2283.5602452921944
226.99332120571532,10.03323649396542,49.90336497506479,2274.9175422105272
230.0969069908455,9.6537180170652,50.005998455543754,2219.1886845657077
228.40687961245825,10.5335156783955,50.01660517960562,2396.2672627007914
232.6416130675314,10.86909055753817,49.987357032548296,2522.5886980900195
230.3002933226762,9.91810308548717,49.959323209227165,2283.9692847625415
231.12420568006598,9.73927673580374,49.9969007895,2252.878958163205
229.50242266742165,10.170737632977422,49.985548835983195,2336.664792372449
230.40256057953582,10.064465522019194,49.97073284240423,2314.9761550283242
228.2185693684595,9.749922262271355,49.96808524789716,2222.657759410166
227.6435623486608,10.235597916516175,50.00468707246812,2328.720453451075
230.0302621546971,10.469078803694948,50.02709065401169,2406.299312237954
231.14078331040216,9.60709079933761,50.013846315139915,2224.030581296376
226.10837645987684,11.271016989857802,49.94816006424235,2541.930482078626
229.0017930183919,9.233528921451086,50.01846434013668,2108.7482008742622
233.68424421577677,9.57415463682955,50.023174220360815,2235.836913834251
230.9584551033399,10.116984015151182,50.041810902525434,2329.7749799278135
233.07529206738099,11.123436559188274,49.97150336731724,2583.0958734310075
228.73191009642284,9.718704654159687,49.99830192081906,2215.510493410841
229.08418847001113,9.467126843702207,50.017025727509115,2167.555497189934
231.933466640689,10.274620739214372,49.98417338905581,2386.1810605459355
231.24704071075666,9.875702796140965,50.016557295510395,2286.9838792185074
229.81123084788064,10.332627847477216,49.999279210213466,2382.493500684522
227.474968381463,9.96460972504979,49.974606355500335,2267.207607727174
232.31370392445382,9.571416728935022,49.97716273283928,2224.7522746650193
235.02045629505542,11.174437985207115,50.037478680688245,2624.969478939034
226.8562676234065,8.522804700459641,49.9701074401281,1932.442531700819
232.80723829949886,10.910119375174887,49.96495999147491,2550.3574879102953
229.06339771468527,10.466630952116963,50.01033136594195,2398.828805703878
229.3330626979237,9.627205354236393,49.99908281646972,2209.5778604543525
230.53927897507666,10.936210052416882,49.9606513586772,2515.5004086895888
227.58895344172,9.31429040037787,49.98441739477732,2121.881715648784
229.92572311011122,10.504055481003762,49.975496555652185,2418.4442119551345
226.77749274439566,8.958677443476445,49.980749973612596,2037.17795957705
230.95216497955641,9.427060903514812,50.0757491119042,2180.3505476853866
234.46744407592632,9.42581908717606,49.990922602859776,2209.4140185518318
228.72093702167268,9.6246716697856,49.97356247167484,2200.5168062749935
229.6625133234166,10.005790557689329,50.06065362472399,2297.594603872797
229.7610436478545,9.587011817945921,50.02664764394577,2203.257775973374
231.972937187982,8.981794524151105,50.02174476681756,2089.8715091902964
230.8111447381036,10.231725384350339,49.97500717117096,2366.9594463538206
231.84069202070387,10.024475461463739,50.035744500730594,2327.845882898947
228.98752932959525,10.20446367044909,50.024488237646985,2346.840973932102
230.8671380096396,10.08595895463299,50.004412687455144,2315.2352860624305
223.26438853412827,10.477117640992583,49.948510906313835,2336.8669708447073
231.33492514397807,9.962258823419448,49.999402399925664,2304.562036085101
227.56441458240948,10.506260317405156,50.05189792142496,2387.489831210899
229.34481223700016,9.612151675949386,50.00661148459226,2199.8483676909163
231.49050221728842,9.640664810330573,49.98870600418754,2223.136540450148
226.92782033476018,10.688019697699097,49.99314627970734,2423.852370633417
232.17886559644404,10.677834329113644,49.995222430795586,2483.637596829582
229.75139037742255,10.286871071390417,49.97601157358669,2367.292612996756
232.90623097257446,9.555446043570097,49.998762655119116,2221.762273838506
228.19431168192844,9.515183782352121,50.043282035886364,2172.412039133549
226.3744245513061,10.664031981180635,50.03988364636733,2420.8521022125715
229.94210656932393,10.63633246378908,49.97736992269028,2438.140357668622
231.1741521356945,9.968210321164937,50.03827692153652,2303.598389403721
231.34187387762043,11.170942463484927,50.022834239379584,2585.739243935729
227.72902372814553,10.22945003597307,50.01900015612835,2329.5927466681746
226.75073385976017,9.44640031298444,50.012957356449206,2146.2313702723773
229.37535205219686,9.862184450166055,49.97208870863662,2254.652900112231
231.0328879809512,10.002735289002686,49.98783265445129,2305.9317282232782
230.93157356421264,10.043199318374556,50.02498755209364,2322.702028924744
233.14425267294428,10.625001608925853,49.96379388968375,2468.6469394563733
229.25308959716517,9.52185554366782,49.968776746838124,2186.973641288909
226.3102071235506,9.334243850443892,50.00918592274298,2114.683749916845
232.39333287656848,10.301161841502548,49.976314020180226,2397.6309315462336
230.3903906282215,9.746507745537073,50.02471683061102,2243.155278491474
230.56437582100182,11.211753061733413,49.977373461312304,2587.5800387213376
231.53418078421316,10.471610190737817,50.0073314043459,2418.6742491533446
232.52728718073732,9.73730177382988,50.00984214693952,2262.1158412165123
229.9539600316996,10.606426869392102,49.985537159663075,2439.171555104724
232.35310326665615,10.365205397541503,49.992810601110364,2403.8938929922783
231.10427252828356,10.316848573731638,49.979599655598804,2385.3583187568815
228.688835217384,9.938878034205754,49.99944185883043,2267.1894048661907
229.53352305566298,10.210225425819234,49.971149382797364,2344.9322672299704
231.23348804679702,8.948521049703668,49.99329476745509,2077.906986705101
228.5823504715122,10.658544702111026,50.022454730233854,2430.0718724211356
231.7729182042729,8.281968805165988,49.96589746762818,1919.423277868697
230.3163670016944,9.778938452987042,49.985387917640665,2244.1597723349196
230.76323647819964,9.202144723402983,50.01554787229955,2119.351928822807
232.8810106471003,9.74957442938424,49.93767065654958,2274.0004923528254
230.7131337551524,9.962941363793947,50.05566752109198,2296.4282804507825
230.14282370783062,9.401603233041895,50.031357737420926,2167.4235661267735
229.83482307378375,8.61276137868038,49.95384993259288,1981.2919044391067
229.73068608043852,10.103532862070528,49.936874126002046,2320.7689448830192
230.62459872840722,11.043219891013948,50.00088852762002,2541.6910930610393
232.72664596823282,9.824359916574997,49.966392674122936,2289.817773261734
228.77644747933167,10.4796654781129,50.028844798705954,2399.0213074967182
228.62508572265807,10.752192418778444,50.01182006486395,2450.5807114096892
232.57007979039605,9.0499810377271,50.00370137049012,2099.9321840793464
228.8677061202829,9.77136242426084,49.982892308449294,2222.504159302748
230.4321897327054,9.361807194155599,50.04800022919368,2150.4335975732506
228.81640507036826,9.596861481010919,50.02260356302165,2194.3524627381066
226.6410310832871,10.851005850573314,50.01809497427062,2454.0038760629777
230.39645038658392,10.111839743212096,50.036001678938824,2325.5736507337847
232.2303357880521,10.394411800522587,49.96943417409521,2420.8505935425305
229.87589029641455,9.978050447018108,50.03854213607117,2298.8572965510148
227.03668287348754,9.394723677132228,49.99206175110912,2129.4735592303114
230.21814116610082,10.339057848609354,50.01004189089807,2384.2063674876435
228.48809722270923,10.62628768572141,49.995306109709844,2434.054618116112
224.7609898335085,10.158687108084328,49.943664031808794,2286.369312279864
229.83823255655292,10.244562180879967,50.028720447829166,2356.0867023843666
231.03536838777606,9.382599306816608,49.94526550031278,2173.2039026738594
232.35541095626382,10.353431816574613,49.97100438199962,2409.5234944476383
233.51370947992427,10.673006911463174,49.98641526108715,2486.2279638828486
231.30187135477303,10.202292737135727,49.94139153361972,2358.8647409390082
231.8671348172112,9.101608377061554,49.96698132131589,2107.6035112122922
227.43086909984387,10.81781475038764,50.00734460272352,2466.067377861407
233.2436516030925,9.527588053178118,49.98960046425393,2219.347318239336
232.5347203631431,10.193893413444956,49.99207541378824,2366.67322945056
229.26576903006696,10.476488134280459,49.97254980647034,2407.033519212539
231.3633202505757,10.539809161025497,50.001385439712735,2439.8235973819524
231.16213636689722,9.099971594110077,49.9902425592441,2114.127786325723
232.9404270211008,10.058608628036469,49.950771037969446,2338.7453814389114
229.69778445568022,10.025510805441304,49.99397243991287,2300.2434403990196
228.50753472459996,10.719514093863255,49.962742645192456,2455.0995777214357
229.0200032606773,10.229361771205316,50.02693091335828,2336.3329643397838
231.79359196672775,10.72405883052248,49.988254797959044,2492.366578578941
226.16025917971533,10.269958799942577,50.07564573292192,2316.619267049088
224.00585312151298,9.962916897719392,50.029007076095645,2234.802817068425
231.78849801393596,10.09692971076908,49.996091924741386,2331.1369170791236
230.54961092831059,10.761798458551231,50.017384364996715,2481.3540967078206
230.03692667260634,9.351534082249376,49.93730602433865,2144.3505075078547
227.38890674402307,10.452977255060267,50.02887138220729,2386.522446433351
226.58022047080942,9.686192004389607,49.97539128508527,2189.3413673132113
228.73094183300364,9.578760457875648,50.002691991111334,2186.8146160777255
230.72339019873937,10.511713183308087,49.9781713246145,2427.9752322311388
228.82848857446558,9.558456372494502,49.9813604487427,2184.242336678402
231.80020040048404,10.188537358462662,49.994566037300615,2365.20476826456
228.09188131595943,9.755529288920117,50.0023049832502,2221.6025778494045
228.96130985368083,8.821531652051764,49.99919252357632,2015.849687186464
231.40640210936874,10.238857990052175,49.99994046127586,2369.199495656334
229.24616996703088,10.063160636478395,49.951229518775556,2300.8563811408603
229.34530007935481,9.04495974279259,50.06996148812792,2076.400838239788
228.71302309270237,9.650705229230569,50.00695940987204,2211.6284605532237
228.3421185183943,9.096503941643848,50.01312702036911,2079.8799643458424
230.7083547077924,10.365844943648206,49.98980026667615,2394.703436462058
230.96741258928924,10.693996601355048,49.97377535916327,2460.3404491538017
230.45429687510256,10.424745302523093,50.00453107192911,2400.1191100656924
228.7676327888931,10.494565078400045,50.00867830731923,2399.6814843063444
229.59701620017324,9.741084797166593,50.03905426632364,2243.7962673412976
233.19186956684234,10.273464005555187,50.06232853050545,2392.781741441375
227.15783324580087,9.99546568492892,50.04431067211971,2259.0396548072576
233.77178256085728,10.09265725804441,49.9470041322974,2354.3586304538317
230.1994396922351,10.478715730227261,49.986187455775706,2408.888523705587
229.63974722004698,10.587743710323618,50.01007451359863,2420.5843785997195
231.90675667760334,9.805121805180741,49.98799143042763,2278.717509271842
225.86546786188327,9.296177594322476,49.99868519549763,2091.837601507877
232.7606391491595,9.906297732653572,49.9356459126772,2308.026299595475
233.71545165789675,9.890363357343057,50.0274263900295,2306.0687554936617
232.1759457349182,10.142298940007079,49.943736342835805,2362.3327701589274
225.79542926217857,10.41649795923206,49.95282531427558,2350.6168596245193
231.52833559560096,9.042709017257971,49.96955987647125,2091.2478097681433
233.29199711603738,9.664543224404262,49.99707398138693,2257.301862268821
233.08549757547152,9.51805590534128,49.95131823934464,2213.4842942250234
227.1838215055472,10.625446894345895,49.96818823297806,2416.80736303122
232.032713663206,9.895814553323806,50.03446835126929,2293.744361591387
233.5911408055583,9.743558215219107,49.99662918940924,2273.0358697653505
230.05893143729205,10.269150846223289,50.01300640936094,2362.0720268990735
227.09459755442055,9.703496824541988,49.96291271647251,2198.163354060027
231.65730518544987,9.992402611601575,49.99838491926328,2313.858602908739
232.1077159373035,10.907035600056012,49.99592400181066,2533.304546011471
229.72158367134818,10.893145161943321,49.976141885872806,2490.846850769916
227.61855308827236,9.796307838468591,49.99846768687647,2235.2779534472097
231.96374416807234,9.908819098920212,49.94323624121531,2302.5666691202764
228.46238226875647,9.690485749634597,50.01315826233009,2204.6385738301246
230.79469345307774,9.037067362479915,49.98801521847341,2075.6550301599223
233.1163327100259,10.51809467254836,49.99228341824529,2456.1491902893404
226.68240380609595,11.210671058335882,50.0255529740635,2545.0844583255875
231.8155279959385,9.778275281174613,50.01296100432374,2269.871220965084
229.5868359393604,9.591603136355364,49.99044982432817,2194.971196644362
229.63869343203086,9.863576601829998,49.96650241912664,2274.2020545297087
231.02863286906566,10.042523023914292,50.03985984214363,2316.3353604369568
228.45723193717168,9.43223494489656,49.95979633994217,2156.0596691972205
227.64996172614272,9.770760769507934,50.018881007078036,2225.5722103229723
226.43161045593865,10.507448626969008,49.95207818167381,2387.1831701516207
232.46352541883843,10.063690317233636,50.02753619909436,2340.0667663672784
229.25665562978207,10.63519301406449,50.03031802558651,2440.2679891600196
231.13988082471474,10.18238392643075,49.94262167470435,2353.1693778794242
229.02993585023668,9.455541365613541,50.013480051580636,2159.61903545217
227.6764789932501,9.71199301164012,50.01099510943249,2199.5990699150884
231.3046252198783,10.124206031777241,50.02109147914058,2341.938581203036
230.65592514744964,9.438705362019446,50.01095720825055,2170.031502018215
229.52620169202515,9.373840133544697,49.971130529216296,2153.2928071973492
230.60379212688295,9.403899723317137,49.9934830109759,2169.318687413798
228.079030887512,10.257902193906908,50.049939396093016,2340.2345598054076
232.12119954911063,9.816879992288731,49.96676559572151,2273.441336542412
232.58478927706895,10.591220815546473,50.009685738750534,2468.5395819525897
231.51860914267385,9.551789808526681,50.03453761621865,2213.790946779412
229.25602848181265,8.771299866023076,49.97027741573418,2004.9648729921828
230.1186935893668,9.934647440598392,49.95749640058653,2296.49082822106
233.13767289626952,10.82377751519691,49.96201692999047,2522.37634525205
232.56233243522234,10.017284708474303,50.01184914084729,2322.9716639671765
233.98773818101745,9.313953378433565,49.96176188681025,2175.559124621807
228.43896229337366,9.187861701896628,49.99593919878104,2091.3211385684626
228.25957543202574,10.598950956961746,50.0411381418891,2426.1091800493855
230.26874057516423,9.596281614279045,49.99846075626774,2215.1259231587856
230.8137915145926,10.770897663828265,49.97666561635518,2489.7691256775515
229.71542166988087,10.327046724425642,50.0037622901814,2375.037602415263
229.2206311443292,9.615215642797658,49.99793981437795,2210.2475090349876
232.53479036565827,10.583568422155821,50.0135797291641,2459.837893304495
229.81853581890573,9.538051423368366,50.048574336614564,2194.134323401343
227.56957716416335,9.2763314437775,50.01190306576511,2106.9513666431585
227.80062182612895,9.566627303327778,50.06101347535298,2178.5164057146853
230.49412865026702,10.38436832579511,50.01365905710433,2395.786314703413
236.00530496982338,10.568983494500667,49.97698006121876,2478.930458721777
228.04811251250965,9.801986368566045,50.068649089826856,2232.2259363466615
229.37025186265387,9.065844344430428,49.99625545947964,2080.2599363284944
234.8096095505321,9.221616769435972,49.96835323304327,2164.9366527261927
229.03143854032305,9.466177214070319,50.0697118599089,2165.7902031874255
230.9109216825428,9.353001560374938,49.97800649341458,2162.6559704984757
233.75182144518246,10.132715188032282,49.97682831703892,2365.0020695217704
228.09704263819236,10.969057922362225,49.98345588475867,2495.9001353179256
229.38147955595687,10.397888287012794,50.00493879239966,2391.0018300639963
229.03126813273093,9.43588457750463,50.02792584192347,2166.32585336965
226.9642092740656,9.652812117166722,49.920536251589354,2187.8471239558507
233.13873189137726,9.750354660350597,50.027795014559345,2272.841848156885
228.82919132306026,10.194607083496543,49.98336396193011,2337.053643209641
228.24750864835622,10.785627367926004,49.987613166705195,2462.0127475722916
229.11113222385916,9.766299810274573,50.05145575432764,2240.219045204025
231.8576628103082,10.769388645534095,50.00639924479607,2499.3431152180397
230.22578707401576,11.051955479211115,50.013431040435954,2542.849297822586
228.41666738913926,9.825046566855637,49.99854319655541,2246.7840137576754
230.8182996898301,9.812177689469346,50.02290927751647,2260.0054524076772
231.62518939549716,9.819690316304442,50.048540317188646,2276.459000909538
229.95247082419448,10.031244992843943,49.92574804150781,2306.3390832652353
229.5304781422687,9.820910451609087,50.03253853972209,2252.3946695906616
232.03175187676445,10.442088730694653,50.04641099191626,2416.662462088383
229.64162950697312,9.225584359803609,50.01503189743702,2119.236521844142
233.21638301258005,9.732688952351944,49.97967912731885,2270.0151658422997
228.4847302558194,10.164587336536117,49.965431826563,2318.2548134393933
228.43817306847842,10.435042253580256,50.0708553706074,2375.7776291991577
228.1924064398313,11.097642531840371,49.97285048940132,2524.175379646519
229.52230708662003,9.35548738618453,50.04552924713169,2146.022683849048
230.00500812273265,9.673978792906372,50.01171533973427,2226.5960590386826
227.34872818085438,8.866796713386332,50.06137492418044,2025.104813798067
230.19351453582837,9.445065496323569,49.9904521950707,2173.9670473945575
231.13070837457192,9.115537351532979,49.951772572291496,2098.7536750167947
227.06901689041393,9.739351302467835,50.00006512541588,2210.470334560512
228.95765714723822,9.885817203679185,49.95540657086299,2269.690370432843
231.13497145713796,10.23472711991878,50.08031181593623,2362.189382691517
227.82116146824816,9.850700234840039,50.01888494672242,2249.790986663807
229.36804295617307,10.234968540206077,50.02334391348063,2348.4533273502425
232.1763671378676,10.057037083546971,50.023363108490784,2338.240742001355
233.59036552625204,9.483338397124909,49.9791923095813,2224.510762584569
230.87983042249826,9.15686314707956,49.99603908522449,2104.948691062911
229.66149342834478,10.291840999948032,50.00331093894079,2368.1220950901757
228.99720395872853,10.823251492507254,50.05831665390259,2478.02082393689
231.8215081975431,11.267692505841008,49.96528724604253,2607.347567943448
232.26681279823134,10.467727350617311,49.97814248330736,2430.8024957841417
