voltage,current,frequency,power
238.61403067214343,8.961691993900708,49.971797976338244,2138.0433297773943
241.72557990213258,10.394182400388678,50.04038638298338,2516.3404372184286
242.99234025682105,9.819984337945817,49.99695261233831,2386.667503493437
237.18218094275352,9.888288263629175,49.97349781518994,2346.3747432512523
240.99216977694545,10.126796470845402,50.01372406058264,2438.484737631417
238.9419763309819,10.134658618923206,49.977716600878004,2416.110805387985
236.68178776404707,9.643785705031702,49.97152741915145,2283.3112021349057
240.07095540133045,10.31245504423442,49.988735821633924,2482.0144326303816
238.04822879373492,8.84030093005178,49.98003806707046,2106.7317053839583
236.5177232691163,9.774790556716173,49.97263273244046,2307.649438032342
238.19987681713238,10.076840881588453,50.02419235286785,2404.5500664328765
237.70897111640667,9.827525342392763,49.99658516556613,2334.343574913364
238.52606099998152,9.08654484801701,50.03756839836548,2171.1044376258433
237.1314784292889,10.379013689380235,49.9743647156681,2459.2675313783093
239.09538516586719,9.375806093936474,49.94817316887091,2243.5546908483548
238.45398079000495,9.966242996235856,50.00446311047748,2373.785764635984
240.74830806659475,10.076517298533812,50.05567936765419,2423.3324231607876
241.22554886891723,10.009913576882683,50.01592960488086,2406.475522557467
240.55225834679027,10.584505462931908,50.09646122588639,2548.798491034966
239.54028343974974,9.973368720003156,50.009961773628476,2390.9551450538765
239.50630447667487,10.21372770234847,50.007066566338644,2448.4775970009364
238.32899922655847,9.97204798342438,49.93533911986826,2378.0651812617807
238.40150375100606,10.306478042083137,50.01283842321766,2453.101268285899
241.59041226017976,10.696747648523761,50.00506003280058,2589.2736952784717
236.46905052063173,10.068770914736097,49.98777736405386,2386.1355169516974
239.99747797166458,10.3909251787915,49.99589663398823,2489.6804478002755
239.51273492107583,10.727664467441098,49.997956982769736,2572.1907350425413
241.46230953425433,10.678592123487135,49.99460212541204,2583.0466987762893
237.25641237988773,9.807355298194395,50.06269144889378,2324.4028627320636
240.28170725636238,10.518216177872583,49.98887413916585,2525.7887613398952
240.99464764485413,10.124385580023596,50.00507941171561,2442.712642323422
236.3203502324608,10.558614998866958,49.987882967498415,2487.3257494200056
238.0777180078669,10.284317291781475,50.02350293559932,2442.779933034831
240.15336471904223,10.137834038018093,50.00530291099916,2429.46348402212
241.44223957681635,10.216986040173177,49.99160268280489,2457.425551210979
240.7714731079693,10.127618978019466,49.94222096162279,2444.1114938319597
241.58403169347545,10.147166522568256,50.00729924675866,2441.0027140516663
238.1780863200251,9.920583819709046,49.99071271179261,2364.6590548692543
237.13519401839486,9.874137829696242,49.99817778029339,2345.7485266644917
240.6562672727002,10.881587464686335,49.96452626158264,2617.1873555039338
237.93097456165088,10.238763955555592,50.042998465181604,2432.6246576616304
238.71450387495037,9.7133475388843,50.025702295275316,2319.9344229844846
242.49678819048344,9.861291284285178,50.042921179929216,2391.341049117398
240.96470217154643,10.528129226723976,50.03440937902343,2542.155616703347
239.40289995913312,9.63190664495569,50.017769519063826,2292.15855932952
239.1534204807765,9.258986159094494,49.96573152473821,2209.5126928200084
241.93557229810813,9.295775429698978,50.05530161492216,2251.916482968162
241.10228087429263,9.135512199897606,49.97217094547337,2202.8567547768603
238.1391647507172,9.350592570867772,49.99194777127775,2230.6770959957626
236.62653839719295,9.409567030099595,50.02120706841881,2227.924341960514
244.66498562758468,10.69261868980407,50.022696223615625,2615.4042959606195
238.18904627267318,9.976910393670366,50.01716710180834,2374.8086971306448
241.87546961651992,9.818368230431641,49.987991345560125,2386.9921008650404
243.95621418049578,9.278293468490713,49.98179205117933,2271.532226641929
241.12451439719968,9.92843680126433,50.07603597705818,2396.583530195165
239.5803706120205,9.131335968717904,49.998820581845,2188.099661521712
237.87345305717724,9.815291414356818,49.995146858460835,2337.6149729213603
237.86632341012597,11.032247194921837,49.978593305271836,2628.5298641816735
241.69411717271126,10.331901789353182,50.00734011047213,2499.3533044240085
243.9672248328039,9.895100919822735,50.00594068401734,2410.14491826463
240.12121931735535,10.349061802703178,49.99951321373887,2494.3766757512567
239.80772121241412,9.739228410936215,50.01145179940364,2336.831939729887
242.45622066588157,9.599661128560406,50.05290612507327,2338.048561542278
239.5793599471989,10.852064814766422,49.98214841881127,2600.9113015546063
241.61467486989457,9.428862673039863,50.00129251226606,2276.864368990871
241.14937618012638,9.822939382161325,49.98056454642348,2376.049253044199
240.22574241349832,10.153016641181756,50.00884095082477,2440.5944690637625
241.07395988594465,9.531882897121276,49.98294591495877,2298.5880827725896
244.82585933936582,10.325302476815704,49.98423671025697,2521.6088227948885
242.41900752500678,9.846702737678873,49.956214298778335,2390.489044106245
243.46486545577943,10.331955163783428,50.00293384348459,2512.881693476958
239.2692752485849,10.29299208987526,50.01289308865715,2460.4488119230796
243.51728114277176,9.878493934687086,50.05581429059577,2403.011605289883
242.58139332787252,10.855329336295492,50.0140850744357,2635.603370063598
238.1172173241,9.667332098283278,49.98650947630108,2293.9053938567195
242.41822908029806,10.674435235274368,49.95920962736942,2586.5717304991795
240.23104771880094,10.58746662131402,49.963361389830034,2548.5805736528278
238.0865501822154,10.88544110383022,49.96113114981584,2585.1419491886354
241.62521416490642,10.08702801967151,50.05634126106348,2438.187367065127
242.50664805983925,9.605707144036005,50.00863431490779,2326.134707206657
241.71587759900208,11.038398292664773,49.98251101342214,2666.0376400651176
241.19091268433078,9.832649266011819,49.971204211845404,2380.2323224165607
240.74835633961558,9.593228713647232,49.974316764788185,2300.8910425678614
246.6438923309357,9.905106627047594,49.98172101816481,2447.053026053427
239.00394031406353,9.50915464192146,50.03948765648765,2270.2164380064114
243.34280566965242,10.263074412561673,49.99910169658827,2494.674976344273
241.56438140241926,9.697165809120744,49.95657600748178,2336.653384746986
239.75959736241347,9.856257915047564,50.06931377824191,2367.0912935658553
241.47510297901476,10.48388943083248,49.965795165819024,2530.59308624401
238.67280583069493,10.311846605088096,49.98227494070228,2459.488913286883
240.37039841732008,10.007792286284829,50.03930433162902,2406.1539532609663
241.54532909670039,10.08543676437349,50.01245448897827,2435.1956020370217
238.40675270025065,10.00612771531577,49.98590231001128,2375.017569589202
242.75296874305778,9.784422466791318,49.963058992217185,2372.618760476522
239.68545902608298,9.998736669576106,49.97099929673225,2401.2569628179117
238.68195690249883,10.245420812746472,49.97280511642771,2437.4797041081824
239.48462947468067,9.93691893551058,50.000210953935486,2374.0111117841775
246.35307280834076,10.209883815115138,50.00573185451844,2512.9930139262956
237.641588583596,9.581665610788477,49.99554036114106,2273.1879707804014
242.74017137743093,9.698053174427148,49.99882358558227,2353.9604949489426
240.26478561897434,9.632839748363013,49.96847830414417,2308.6853146183707
241.1314828637429,9.717434314103796,50.008794083186714,2341.1400077835497
243.16056870748315,10.643590523353046,50.03841555910511,2587.8491462713355
243.07976663396323,10.36301939655518,49.995116249547515,2522.453095232952
240.50301110215227,9.461538440657828,49.99453139880712,2282.0754016091605
239.10060939600197,10.218749148204228,50.002490031561585,2441.9334251218447
243.28892500571862,9.804708843675716,50.03354614579278,2395.309085486325
243.16462974702486,9.658807707264216,49.97315831001684,2347.7128930272866
241.42488155589967,9.257130267138747,50.043525420071965,2239.2626259161193
242.97719509722518,10.485959346910121,50.01263666718306,2558.012374178189
241.13095259210397,9.31806842516643,50.000860420870964,2247.607809229004
240.35075930676405,9.974018410995063,50.03639716509993,2390.0342131148673
242.12252811133547,9.526844377137566,49.964538137783705,2307.1421045033244
243.22942042570742,10.387921973534961,50.01566136608734,2523.428651566389
242.81016841878687,9.832824086843024,50.0129092869352,2386.0649730542195
243.2536213681014,9.932768672239828,49.97193634806818,2426.6324803194975
240.60188513515757,9.949632868534984,50.013819143688615,2387.4622095103937
245.55808630122237,10.151285167467892,50.008499155381415,2494.312353151764
241.52731127137866,10.006502381991655,49.994637856409305,2412.221296023363
242.02041180027172,9.978363405519442,50.02588452665691,2413.3472601464523
239.51504994348016,9.74079901237261,49.98284737242927,2336.991229879093
241.90724539389376,9.212635313328953,50.0081096373753,2230.2792341584136
243.45968662672215,9.440724520229072,49.99604978652634,2297.250313780529
243.96747855521687,10.359239869340323,49.98155909530977,2523.8940234502597
245.6749599888006,9.847090268336851,50.01508654055356,2420.8489847797405
243.50187371170688,9.66799511113876,49.993767927579526,2363.173887327566
243.01142883292576,9.297135927790977,49.95580980623871,2254.5600106945276
241.5091627512686,9.140176429954824,49.94596801685846,2217.512075300928
241.07721109308338,9.6483965599359,50.023671724042494,2332.331253749079
244.5407693714307,10.444026427022628,49.9633819967832,2561.2089783408783
244.5229067197881,9.72146490318884,50.00838153480202,2378.746946390276
240.2681751605465,10.200242762620723,50.001648556808846,2456.9686146011045
244.0872097867924,9.698470085301022,49.988944046690875,2361.9528465739304
243.9563615258223,10.319433348014424,50.05870005371646,2513.9684333333817
240.2570965327299,9.824124599095665,50.005390220553814,2364.354601073933
243.76947337217382,9.384057877224752,50.02266900448046,2289.10729576448
240.43704181685698,9.865523466050279,50.008544486460195,2371.2545724041156
237.54767668668578,10.917000209140204,49.993053817306475,2580.105468916379
242.35850319820858,10.894942157775427,49.999427337492925,2638.1843090780662
243.26291929279353,10.243266651389682,50.04375628296982,2485.6120596549713
242.4982776665662,9.931470592293149,50.032643158778015,2410.968884964602
248.8159871030986,10.151950901047542,50.05855959295066,2524.958798539147
243.5857766827607,10.158426169366646,50.00664926278919,2471.1319860308513
243.11901676361745,9.980056623816449,49.97369188802898,2440.2920040637214
243.73784994230533,10.22047200996131,49.986784491669205,2496.596322526314
241.9211667266746,10.104113431076781,49.96436665424604,2449.9732981090606
244.83854514017946,9.842013807317842,50.02301132386626,2421.3318233951504
243.6604061134108,9.402371600308179,49.98242251051768,2295.2215675702137
243.58605908266736,9.769970378889917,49.908340461610415,2375.7572692551885
241.6242160098511,10.399759424536798,50.073913270949895,2508.144414701399
239.66006727997808,9.984268887752318,49.98288196584535,2397.9270248151374
241.92808658341275,10.150143445793752,49.98270227223543,2444.726579947736
243.6071167220722,9.858492236147793,50.050148350779814,2401.1879728228187
242.09247292700576,9.470201247494687,49.96375245647607,2281.1937156550553
243.67123009404577,9.880685142564088,50.034098176596,2408.16097188774
242.58590502646575,9.488772049625325,49.98237672669728,2306.355504776085
244.00964917758532,9.456855413198225,49.96028613666209,2309.0406186762425
241.05672914562518,10.602818304434704,50.051171532841344,2560.838849531787
243.55205499063626,9.789956997532892,50.02769290841188,2394.7497174119067
241.81132766650774,9.629257637269983,50.02760002953545,2327.704796392136
239.9360254767845,10.808979842190453,50.011029666403665,2608.306919782538
242.86212328306408,10.40749251770212,50.01797304899233,2528.7101604405166
246.48322612963568,9.81424538724908,49.96303525925756,2424.065756862292
240.17090446847735,10.213818162776183,50.00334832571734,2449.830537811436
243.53115160040971,9.882105840869649,49.97213710998648,2415.1646245281604
244.98837597434635,9.6536601603602,49.95833178442811,2370.544288057672
248.1898980268571,10.237345612242502,50.01232859992124,2548.589208862307
242.30268712543298,9.837849057339898,50.03474448666979,2384.0255973415783
242.03068222537715,10.037749004499702,49.98849893527316,2422.8013123839155
240.92130897301158,10.510681617449835,49.993639613229966,2534.6831817910893
245.82699052760648,10.455606551897688,49.965855480647505,2561.2903672961515
241.5991590972158,9.724953354071962,50.000216514382636,2347.7614330168117
242.67315764581008,10.243015801143542,50.022802283371654,2486.7162927850477
239.56550604733698,9.436071876927121,50.02374583210183,2273.1400915830022
245.37423701353356,10.225207080657853,50.01635528526893,2510.6886332106496
245.97763244503673,10.074247652900553,49.98144706498417,2478.7783004037738
245.33847244689835,10.189489681181715,49.98049612869718,2499.5401078309997
240.16960563079738,9.851277622677884,50.02386213419723,2358.8710995903543
244.8781347595077,11.042035636826245,50.024359967966504,2704.4075796989714
240.07110192436605,9.549350146189843,49.99484015043704,2293.0678754760297
243.75981984773625,10.485775855484231,49.98721484277303,2550.880643730289
244.09376242746498,9.484150840115834,50.03501741280337,2308.7359414475095
244.3389103478674,10.25217208731466,49.9892015400556,2502.45347098469
244.83701667878867,10.287894988625892,50.02237796673571,2519.201526241074
243.70939949127163,10.027487935781142,49.99589470475426,2441.3687579060115
239.58934063947456,9.752337794728147,49.96857401656889,2330.9877113125567
244.90553258624666,10.07056744537265,50.04836936420071,2467.870645543718
244.0005260542873,10.133505166715087,50.00360191687194,2475.436510673709
241.90231494079208,10.89496824315314,49.978677680603354,2636.1609592598743
240.51074025525566,9.563829857349852,49.958275829966745,2297.219520478213
247.1264398136181,9.722043251843,49.96129997605289,2405.7273799057816
246.49441872153773,10.142367778534668,49.98881265787716,2499.026857890264
245.40284101349013,9.871973104802374,50.057753866506005,2416.305373904879
242.49344719245366,9.949979481134699,49.98246014363977,2418.2998014160003
238.6110264865869,10.53517591768188,50.04342364497039,2515.6838878525964
245.5950083825339,8.589866748285383,49.996077089941906,2108.9957094689967
244.77313028305417,9.701025327491095,49.96456548826695,2366.217095271739
243.22253156437708,9.128815386874376,49.98580366434649,2216.3823068121783
246.42685252661127,9.402091781547965,49.96157036228788,2327.6368111541005
245.8619977705488,11.202312246036236,49.97432094644108,2746.2200544159155
244.45845936129288,10.299084066976379,49.973427558143726,2516.364517024587
244.1815106500068,10.475782462529052,49.94288588397556,2557.9056983441683
244.23768298481377,9.959735175106784,50.04538388206444,2434.243464781745
245.59543062181473,10.379356912415956,50.00633051090667,2541.1761718935704
242.35362929045974,9.116717746239875,49.979411647831455,2210.3941843272664
245.10121556469613,10.519149205884801,50.006652732393,2569.305358682531
242.26404685241917,9.59007794072005,49.97493558819074,2323.848351732928
247.08007400482967,9.734342090337044,49.919868141038904,2401.6979942557164
245.39409751312695,10.252575535227326,50.0887007489968,2511.3236825888125
242.8242770673625,10.158223379291108,50.00568799630031,2471.096603520832
244.47984269453752,10.042310024196775,49.98232960882056,2453.8910568117726
242.51704579397656,9.31845192320984,49.94198255564968,2262.399567483989
247.54936487714747,10.049906834410821,49.95517550614572,2490.540333994058
247.8244224744838,10.480280676741614,50.04963475788665,2604.016156072525
245.87780766540985,9.733756451950104,50.04505815646395,2386.895218331888
247.72909638446035,10.657468522670149,50.02259645107997,2645.048228281496
244.7656324737995,9.563654032042995,49.966547688847704,2340.94130460892
246.08843275128322,10.003273945859187,50.04529921963931,2459.680478046396
247.09150126523062,10.767663866688306,50.01349347853833,2654.49001937394
244.49794109967021,9.659300043650195,50.01964773345055,2364.90326931813
244.6837383077861,10.526992741688536,50.0133851283333,2570.881460882908
246.54041855853237,10.987326181110905,49.95479038446122,2711.5728685186878
245.9522752421578,10.085522034462075,49.9640551714776,2490.8071718682595
242.99289155745606,9.736491506308347,49.98469345500775,2371.109140209377
239.970402535452,9.613630598524988,50.01930919122599,2314.3862742546653
244.27109776992216,10.652301351673662,49.95858703753271,2598.2254195423543
240.2056333519322,10.638347099669824,49.99473960755167,2559.447762214702
242.58067042911304,10.724654561434338,49.99470171469511,2595.5074339429634
242.85126347875183,9.983580824672027,50.023782190679825,2423.283130487411
243.52393466924107,10.518903470763552,50.02024014606823,2570.868861740706
246.50261985325133,9.975580304436965,49.969693222128434,2455.77247718433
246.98757269698692,9.558472439195821,50.04340058508462,2366.7377433891174
245.88421143434454,10.562088392556177,49.96510280513749,2602.4558101027033
246.17018884300182,10.816935139139103,50.03276718325702,2668.5270108866002
246.24297957860674,9.48969901360934,49.983495653049545,2330.02783842268
239.5519515391383,9.480284518549665,50.004917778603,2273.816421371985
244.91253639905577,10.019990967115062,50.006779623803126,2453.187716553741
241.0873303863639,10.4780643028705,50.00593122322126,2531.9239256673436
246.02000835918483,9.433090403123023,50.02023497595304,2311.916620607667
240.4995313076731,10.113507868477953,50.011743784938005,2434.2524366955568
244.59600766751703,9.704786522970124,50.02350947389612,2374.957636291603
246.1697826744184,10.3504145499125,50.013938598810356,2537.3596452026063
242.64361876030085,9.601056589252055,49.96206634223223,2324.918804375837
247.09683698022684,10.38590150013709,50.008093972236736,2556.573967581831
246.14959196278645,9.920892594591146,49.98308390292484,2438.1539279014287
245.90397848527707,9.53142973815948,49.966722125662784,2346.7427738360398
246.6024859984143,10.031844977713444,49.991304803219684,2474.9189320202163
244.3714542106889,9.031013342755823,50.00549706797105,2207.824608139509
245.4833910931699,9.72045271394753,50.00749025083963,2380.668300513025
245.20334945216865,10.168700535162332,50.03168074235421,2499.371478667983
245.17755454098298,9.114122610484053,50.039219273569145,2234.477974593072
243.7936605748049,8.714431573447294,50.01008842492272,2124.702848658153
242.5992709418791,8.830316340093416,50.01551319131028,2147.242048556552
244.55303818989094,10.663564277750185,50.002859270995266,2602.5211975605744
244.4578593192889,9.961620493618636,50.02301676390949,2436.4151466413055
243.74468912459818,9.733767302996407,50.01460964416511,2374.8123948458187
247.15641904856523,10.472577367833415,49.99836535718426,2585.454960408904
242.86006698184255,9.797775158765445,50.06455947701013,2382.9680492064026
245.01748828736055,10.134230949933366,49.983614499096745,2485.6089898010323
247.89476821452388,10.012877675461631,50.04363370870125,2481.600221905654
247.36845984198874,9.764500289623511,49.95937121221019,2414.724320389471
248.0466266982897,10.147072941944552,50.02440849609354,2519.740803247726
244.2119685906546,10.386630610710073,50.04309705055181,2540.747081636356
247.1696636417482,9.907546691491506,49.94278342786976,2449.180671099373
243.24842723397862,9.769722213422693,50.00416851719165,2382.448398899818
244.95116736855172,9.828743796000273,50.021462421237324,2411.077366445373
245.1744788646859,8.851043733607135,50.00755890812384,2160.502647097427
244.35525995074087,10.141529773254456,50.011344678068205,2470.6356760818467
244.8346393270893,9.395444355505724,50.0040866948713,2306.6425275862466
244.57595649599966,10.314859362059462,49.967172565209154,2521.4488809900995
243.55365875004355,9.954787949662354,50.071041367764664,2425.401769499281
247.5041045135256,10.05256054826522,49.98489386410053,2494.1346635869786
245.3071366517173,10.350164585303101,50.013024837163364,2538.934994457948
246.1497398243244,9.536738116829532,49.98059480968744,2347.6646795378865
246.09169688517127,10.18462422167548,49.93172410429938,2501.710521634894
245.88107153792356,10.133810526281332,49.97226461378753,2493.6889599491324
245.98485778292758,9.907609583678603,49.956571799231746,2440.255777688416
245.15608150148475,9.535906899618231,50.032747026176736,2334.697558216704
248.86334856602224,10.297619182027582,49.98179395951867,2557.7725634616604
247.48005005285808,10.351727272209658,49.984577259824604,2575.8825680912255
245.91537964352932,10.056801012988942,49.968070078621885,2472.6254310614604
244.94255703775488,9.464848792142678,50.002821061961455,2314.689506420368
245.66677079481272,9.736275483537273,49.97850624450916,2395.6568434336964
246.8363953453331,9.969833638789966,50.029770641937404,2460.6462225842965
249.17376616565258,10.344247274991046,50.00906117969267,2571.709373051774
243.05105396134485,9.208255299443442,49.98284522642827,2240.659316561714
247.42183526601798,9.718098267847811,50.02550699155511,2399.907172695346
248.4433537789129,9.798663720028898,50.0002382156907,2442.844625268519
242.8742170240156,9.958389210298485,50.000644907170695,2421.2811006037723
245.68998018516186,9.349337357987576,49.95612095288804,2295.557334738994
243.8219315376023,9.891233610813334,49.99786741601644,2412.2846908245774
