voltage,current,frequency,power
250.39363154070335,10.411341213287072,49.97113576315429,2656.8764278647086
247.27543788982547,10.167658628198653,50.00000671843987,2557.531343386702
244.94914138499615,10.090152525668751,49.99714625367339,2518.403495466202
251.61869704773568,9.52193214852073,49.95763773181053,2439.4726081286644
252.83775216111428,9.704590825954286,50.004964746923996,2498.607076986173
251.73246263134254,10.622520504111629,50.028984189825835,2724.5504158835374
247.67470237180376,9.974245403123035,49.96614975289203,2508.891419110916
245.90598982834572,10.187679848072237,50.03817449992546,2551.821936078979
246.09812537270975,9.94240583561176,49.953194875246105,2493.017649294006
244.7631376539537,9.408457242375118,50.06351972433113,2346.197438324382
248.16806218423434,10.466905213037498,49.9876621870855,2644.4673217378177
251.86826438945812,10.251616192266248,50.00436850990481,2636.130861551407
248.09400871515598,11.152818418683594,49.94323899282543,2816.2421081331363
249.0530174647523,9.492209310174728,49.99813591800592,2409.092614910336
251.3712894428971,10.411286460600241,50.00685446533154,2672.698425877799
247.52715412644204,9.3442280169815,49.99741513687702,2355.3460103106268
252.79674794651436,10.078673283836538,49.98310756768843,2596.217893106463
252.7029239201945,10.488253294531582,49.97160306444417,2698.9638676281547
248.11679950845019,8.963932441951757,50.03391579858612,2272.0948406773223
247.15252598971853,9.897533762879196,50.00092421404994,2490.0829941895427
249.90603418020308,9.71839513297869,50.0462225712955,2480.7196954591413
247.64934612415928,9.64902135085244,49.98420552935615,2433.2554620464084
245.90184073113457,10.192606326129678,49.98695615919883,2548.068085583447
251.16747549160965,10.560342853211298,50.02446782733789,2705.269997108193
251.02752635651854,9.933360642385422,49.95131075113989,2538.0480727585395
248.7359050641293,10.10274321378001,49.963596099195414,2562.863194390478
245.67221213194713,10.057154376529624,50.032924549140596,2501.5065164180855
245.74422329737047,10.000901753178207,49.9648419821233,2503.204755763476
248.63161526298538,9.455328681143946,49.94542846954092,2391.9008811519984
247.32027856546915,10.554222300861447,50.056055815642196,2652.7636692981832
247.66323926657415,10.147597684079418,49.95818547056378,2556.6845860958106
250.60744041492964,10.19744074500129,50.005523581949845,2599.724240369775
249.98366732563272,9.596745185487208,50.00207255578173,2443.1921072426476
251.37678818987487,9.77038980100538,49.915681150501456,2494.0113047349955
246.26025383750513,9.911932901144612,49.991980489304964,2487.856749756067
247.65870621163674,9.232937653275574,50.01345239748437,2336.4763416123615
250.03940046219384,9.155982837401162,50.01062928144557,2333.297056026283
249.36784921658784,9.699626034680715,50.02710562051411,2468.016447277524
251.70994162638928,10.261260383221195,49.988375260552836,2636.712109501456
249.3083592847528,9.67343130503503,50.021375133262765,2463.128484949655
252.391915664868,9.490597401204644,49.9793201279576,2449.994156128539
249.566438451722,9.592657173381165,49.957685977507616,2435.5931062817135
250.69428168679153,9.772328788427343,49.96106814872957,2491.283190511374
247.70120771494558,9.823070518589947,49.95613668634414,2482.554499969663
248.43086037766946,11.082760726103277,50.03028757903674,2808.182279763903
250.3676399122933,10.527310314243659,49.95456279472824,2688.773271371664
251.884032848481,10.512387056140865,50.00822116521948,2707.3287305552517
249.97515181051125,10.58429018213669,49.99202227417783,2694.8685526416652
248.22034897262125,9.500589565332975,49.99692054279648,2404.254623196438
251.37504366378124,9.38881769250638,50.04090821885599,2398.428145307193
243.66532610243547,9.446564854232971,49.986847178983545,2356.1705035243963
245.32797347674517,10.66725306666892,50.01834804684649,2663.587091035599
249.87232992312371,9.726404105558755,50.001126900541436,2473.6707209069514
248.43047404950676,9.374321908880356,49.99543943283102,2370.087282347053
249.70790948642824,9.784501899890094,50.0689990737316,2484.9662822832847
248.539120248453,9.880697234142687,49.95675974762854,2497.204557172691
249.6332427003444,10.134206636847281,50.038673955063125,2573.803285191045
246.6408899066547,10.125475510356022,50.0196921969647,2536.0917517128246
249.63224994593216,9.585909718063245,49.98561425016105,2432.9468919650103
250.5479353809284,10.342828196256855,50.04887955552325,2650.081959732395
251.03638930449148,9.68040323312492,49.94455669662835,2479.182049698107
252.7492772764412,9.921861831647478,49.984347000281026,2559.275572883269
248.92725263796515,10.343387035251677,49.96374553387193,2628.9061385363325
248.9916479475899,9.67908929802783,50.01236250394614,2464.729994217524
245.10994747738448,9.71532428820943,49.966608076964384,2415.6783691241408
247.252151373541,10.295834024846565,50.01299191840224,2586.044739265034
247.98294272014573,9.57113341169749,49.99440690752535,2413.0106415871505
250.66869023291693,9.807603988197965,49.98561938172032,2501.4027552389257
247.08023757196642,10.277871089021446,50.011659417381,2584.8327141391987
250.1200944426575,11.027046220717988,49.99194135128186,2806.7031293526093
248.3964970913591,10.302702252381373,49.96734095470823,2607.7531111272883
248.0173168713521,10.236319881495007,50.084041189689046,2585.99324576928
248.93761097332788,10.265400791836365,49.985384984509125,2598.7918009263326
247.5551022359339,9.463404862966476,49.93347172759544,2374.1322356032997
247.47327954411986,10.057798369339954,49.97473703930836,2529.66883526807
244.71766244349337,9.985116755831799,49.96198169934882,2485.764256743603
247.86441891217177,10.160792270186379,50.024784368481214,2563.778802829722
247.36326880431878,10.058254026237936,50.00964957978775,2527.9042862273645
247.28548106300602,10.189849838708556,50.01196138405371,2563.7654822651243
249.3004458151945,9.8442664025504,49.988899326024885,2493.407350073784
249.82264501802752,10.029304458685896,49.99161949258829,2551.254386451677
248.90154013002743,9.386085716971504,49.98887206689177,2373.572358639678
250.55009681137088,9.840046360998542,49.997564204475935,2506.411603292017
249.6432137597936,10.695416774088322,50.02506000306094,2712.2856054112217
247.76267863001982,10.159404169814128,50.01008226237516,2562.8902919502502
247.40023042285696,9.989539481308462,50.01500338488863,2512.415839527609
249.0756960314164,10.948061638127173,50.01498676724748,2782.3814615986707
249.6393369573881,9.319582510849461,50.02653327312145,2371.8505455417576
251.41934370318808,9.44527222227689,50.00864450124621,2418.316330970443
250.97293377707064,10.856355705638137,50.010765442180364,2770.7217795133015
247.2304183059445,10.022980468024468,50.035664187235795,2525.9671386794253
248.17966643492514,9.878708481855103,49.980048622459904,2500.8951821304286
249.8493984586224,9.400397837452179,49.97432772260145,2392.9626746514405
250.70687520060739,10.223848133197507,49.96442235202439,2619.475841500865
250.42817405240237,10.27222993476373,50.00548743690861,2622.6218613700044
248.2620238810843,9.452752819582551,49.94438803276343,2395.242896049318
245.6913110707544,9.929862207224787,50.01386462288179,2485.594749497941
246.24229742730952,9.832242083983466,49.99672420716498,2469.6654763296942
248.98888839092993,10.127988573209386,50.03403919099463,2564.0735163012364
249.13920725155663,9.440374878889678,49.97984248068605,2393.0012764398225
246.02685255338176,10.625973727256579,49.993900451437476,2664.608868595124
248.49627035952085,10.457911890798803,50.033666099998804,2648.758686660775
249.76344461105907,9.818412220633592,50.04149406940334,2500.4849229154843
245.9133504197846,9.891790644180814,49.97959542902745,2483.6222691091457
250.78679395589754,9.931788924861191,50.00545343697762,2529.049374280841
247.5845327191108,9.610845723496748,50.00883256933052,2418.20201305865
251.11644432316558,9.778285290882483,50.011209602168634,2502.222887679901
247.24774271712405,9.864864816162696,49.99212273022053,2480.249438734695
246.1824889569702,10.806434185353565,50.03844150194371,2728.198420651195
247.4104241019419,10.473309154165218,49.943308895491356,2642.02761118418
248.194480054153,10.467327353668312,49.987366092955966,2645.6119183960245
247.56088340137362,10.184962806502195,50.01343792198319,2565.2558715597042
247.9334369294021,9.441336495534383,50.01371674435848,2381.5306881825495
249.1213647233006,9.97925444771131,50.04058277091844,2532.249139959826
248.0302525612398,10.48524422980669,50.03594676179604,2649.4340042717868
248.25719722906368,9.370867685316355,49.991433751240784,2366.9547119978397
244.70807097772243,10.318276603436631,50.038996137305915,2570.221847630898
249.2460677145826,11.161304612631383,49.978578747686676,2840.821726079814
248.20732087698602,10.530908322994867,50.02792662148376,2669.8679211620624
251.878232837843,10.707014567780993,50.05431567435263,2748.1920194191694
246.37053923873145,10.10916937522108,50.03644832320565,2529.346831918509
244.49408209044108,10.483965974382494,50.003173111505724,2613.6973241499136
249.7350279468889,9.641073392822982,49.990046636846834,2460.8495779789714
249.1484983595561,10.397931906170614,49.954142261112224,2646.137529870106
246.22178467565274,10.327194067030382,50.00931618913743,2593.9080174345613
245.09574225719118,10.144955587018831,49.96654348316087,2540.354772312666
251.72077693827808,10.65800370985925,49.97620596009158,2732.816828223174
251.45447844371066,9.730607581076306,49.9642776259779,2495.5706215784885
243.02709340119478,9.90647124176317,49.9861882300203,2448.3807370917402
247.41023825680597,10.047731020679148,49.99916091756539,2533.554384400691
251.99465483833325,9.4851945144553,50.00820843743497,2441.794058266909
247.37170487519984,10.113465971900125,49.98198480093758,2544.872848674673
247.34027757450244,9.140534793523077,50.032078511191855,2297.951555869738
247.78923985232058,10.523477267214105,49.993753842260304,2656.4295927857183
245.9788625366608,10.023318683282984,49.976368327002035,2509.9357480758604
244.71768439246745,9.739553548048118,50.0067887680173,2431.1490998957515
250.67350219118708,9.58281319385244,50.05890658500631,2444.148812016177
244.41925628250505,9.882710485190406,50.01005481699605,2469.7081044877677
248.93410633655495,10.344129855386207,49.98911433117879,2615.598812496239
250.31501170435652,10.27386948936878,49.95417615931644,2626.2234465357046
245.2653511943735,9.64723102636077,49.993417630370836,2405.742085084114
246.40358025039464,9.576980163686184,50.007047843752645,2393.6243360257276
251.02046704692586,10.328449353159824,49.98837257326233,2641.9725712772965
249.55104611569044,9.638826297692486,49.95003846085277,2448.522900991966
247.0666628731416,10.029954887039752,49.974483038314894,2517.854769754289
250.99685784726015,10.061877321262138,50.04363615382663,2563.0205297340326
251.00611716266133,10.156031065863369,50.04302003011191,2596.3878267702867
248.98115381691395,10.429135215090936,49.973400824923864,2650.1114835359176
246.45565390779288,9.36851853156634,50.02018270361598,2354.8994635905897
247.50695080050093,9.044420337369756,49.964642816456895,2280.3235434264575
249.01859536694366,9.716276359385825,50.04212948845985,2466.973328627169
247.99263516904145,10.900764203916093,50.00735707543683,2753.2208447849416
250.42814750498732,11.01108705004369,50.02848924495849,2800.687206621163
245.09568798696387,10.915588567782944,49.948547199584524,2717.092544918065
245.17239077721692,9.903509316119655,50.02032911305775,2471.9138339509973
248.79068160080206,9.108942459007586,49.999769778089465,2307.3034470572848
247.3382640661771,8.82848044917408,50.02555787212373,2228.738859829001
247.04557499225288,9.692980919225294,50.02744603394294,2443.1178112278385
244.58099748658333,9.90096318492532,50.00197354068424,2469.7598955048884
248.4422190247641,10.65031270052798,49.98197511082712,2693.445530901667
248.28604896671837,10.433902729771223,50.02339088546538,2630.972832032681
249.81151460101577,10.11370253949581,49.99819536501785,2575.5731362327024
248.54883724754131,9.555077614529429,49.97381645139417,2421.7715552890813
248.11357519100056,9.519610220877555,49.97239543305627,2392.547316733588
250.94232137546715,10.127063843535717,49.95568506751063,2583.7813256921795
245.56507062455114,10.348525489419863,49.98469126521311,2584.4955267912705
249.55860071271078,10.195940631122792,50.03308076138223,2592.2556895674425
244.79032212404206,9.482701020196673,50.00533489399116,2359.8415000956393
246.58913833919829,10.325333814396043,49.98410696882231,2593.055709123463
245.78066059353364,10.212955483550706,50.0241456781454,2555.4732058793447
250.08899587657615,9.464666796904911,49.9750257013483,2409.96719373872
248.25871389543394,9.607839514849871,50.002860508229986,2425.4606363822345
248.37083299167918,10.344247987280783,49.99461108881823,2613.273024981125
246.0094567465044,9.882746232427055,50.02337391876765,2470.330693192722
247.75266204878497,10.79457365081823,49.95268314887242,2726.000364848227
246.75091494485233,10.250564638032289,49.974494067625564,2579.3168269103985
249.22826283208514,9.756684405905366,49.95085263022716,2472.4335050087166
246.25924314768372,9.994897199804534,49.992212098345725,2515.2796332494318
251.272355828843,10.031691696318859,50.036342825108974,2565.6358828084667
244.78074622881198,9.635804843379145,49.9848365837104,2410.7544006394946
246.65791716189386,9.543705900911187,49.98467948185413,2394.092079689178
252.0227531015268,10.35069494690475,50.02615173272552,2645.7720636511995
247.46010030440203,10.422636648521047,50.03205648675366,2629.1615153771018
245.55986208488648,10.30189073477648,49.997342867981935,2577.944734050201
248.87319457508136,10.757659047161901,50.0205414456215,2727.061638594913
247.3731527568166,9.7291133819942,49.96769136377366,2447.758087957154
246.5945202478645,10.837135383035566,50.04133923001776,2721.6765385976923
246.03291904867478,9.549539440722924,50.064461188818115,2390.1984161193673
254.37968698815206,9.493657218315754,50.01563647373566,2458.0527317599617
247.85664789560226,9.120020558925376,49.93747005135972,2306.9470301119327
244.240774501681,9.777102343086591,49.983253092128066,2433.201855432264
251.626413079452,9.748138831585273,50.01838475965008,2501.6678152521354
249.71991315503882,10.262968640127326,49.98735551008501,2609.052872545069
246.74443250899725,10.121945470810225,50.0381659566275,2541.9032195890854
246.38446276843794,9.403513314490432,50.017644717933074,2353.440599542368
249.8547012397018,9.80363688078709,49.97880573497702,2492.810391503781
247.8666564126228,9.814268989456158,50.000967944323136,2459.41261393097
244.2398879121586,9.112008876519054,49.97318500338083,2263.483065593808
252.26043832354608,9.509526636493316,49.994522453647626,2442.8507043665295
247.46258060161355,9.614593184692955,49.98336220278702,2426.412468997268
251.63043495080208,10.716812509910474,50.03524285400699,2745.1369128499705
251.16141950920596,10.095725357978676,50.06348036170493,2584.525522143006
246.23781938391713,10.33108437697375,49.95706435000293,2579.024178791055
250.6316901070244,9.250682251425394,49.942303511413705,2361.136971432844
246.99288409229445,10.597107241506995,49.992644827344456,2656.643372302556
244.3679267325035,10.650551031512046,49.95444752903514,2644.2046839437417
247.4828679613922,9.000827516427687,50.00138634811013,2267.772134459409
249.25889700383678,9.647341638042075,50.022468083414175,2456.2364049789626
247.40048884032794,10.247882786507756,50.044824256918005,2584.323426140234
247.7367755836018,10.32219422676909,50.00604183676146,2604.6427021103545
250.87010265704583,9.660752634756388,49.994205343254514,2468.367958550734
248.63002699742663,9.847250268473173,49.940648452502806,2489.736439338294
246.57847564762451,9.701309469477428,50.00078555447558,2433.440971639941
249.91638549912145,10.05520902347306,50.002138617816485,2561.848386808415
248.8269792246212,10.598589265730956,50.019168704426384,2678.4327820909284
242.953333628842,9.614478921429397,49.97874535695413,2382.3883487321636
249.32524229374636,10.500410248884208,49.98694842199293,2664.3623430155426
249.24635000866678,9.609163963826557,49.95565993234087,2443.9423686158934
248.44346163989468,9.576186393751557,49.93126121579348,2428.4850757460226
250.3260732551103,10.409297309171606,49.966745087276095,2644.770605361686
246.94762985785476,10.460968189003808,49.95289022557241,2627.951704248728
249.12683954385315,10.425704968381327,50.01010136886262,2640.716099261175
245.01536775827853,9.342101295890929,49.98445597829999,2321.3764990741233
249.2793152281415,9.767024510963974,49.98385288609776,2474.125604110969
252.6186089423662,10.41149429600166,49.97046760861474,2692.2703577730813
246.25111027867013,10.020770920281947,49.903023037024624,2516.675046525839
246.75882739490643,9.463153576901268,50.045249322462425,2388.904665404627
246.86636664335427,10.229158969562722,49.9699918843167,2576.5589668798693
248.68079616773147,9.642596370504265,49.987627397904504,2438.254489276663
246.10384165063599,10.897262424196105,49.95635323504132,2729.4224442301092
249.30989433797254,10.77242073120913,50.02915791030322,2738.6421227766236
250.22917428221342,10.302048713177784,50.00430286811112,2628.0178185681552
249.5541899810602,10.680503352384887,49.97520904144202,2711.5475809171685
244.5802226806218,10.032395675061691,49.98823311165968,2490.859968163078
250.5495621567426,10.382718747187507,50.05034539766375,2667.642130711079
250.42471361478798,10.738860147651037,49.99781091704356,2738.3010608088252
250.19314856426806,10.122749340897157,49.99454799387152,2577.7517534009417
249.2053392570966,9.872406414242858,49.971758555415825,2506.44003281061
248.8756089186831,9.147689020911443,49.94316256548583,2317.4616064679526
250.62996109995305,9.958433237139253,49.99519883979262,2542.77677595975
252.5547891332235,10.411711592281156,50.00976455336974,2685.3007918097114
246.34143259913196,10.472816713783814,50.03298753392983,2626.979372143023
250.7287508549167,10.252182532859205,49.93254510396501,2611.7241777692743
248.2137710683039,9.72935045251888,49.96624711018931,2458.791183622314
248.11990620761821,9.011589215526204,49.98257776728331,2274.807029120523
245.08109370877483,9.752392450997633,49.999895574542805,2442.2200635849217
247.78485487544677,9.847827564473024,49.99564898925415,2491.771503274121
246.24590769078824,9.843535516404993,49.99634933942938,2469.409324480171
247.39807443226718,10.309278178488963,50.012242881757096,2590.693922390379
246.0279174110392,10.99283820550742,49.972901206676624,2747.8868510244556
247.4303578834039,10.061764600920547,50.02802424326701,2535.772638826464
247.52280162882946,9.891634105421769,50.013003573250984,2495.5955958751597
248.60899062382782,9.870389093497954,49.990405032076154,2497.249034270431
244.91214029745075,10.062192383453857,50.04802723975667,2507.348308016518
245.27768080087012,9.585853119825801,50.046692481067154,2391.4760893115213
249.18173482477795,10.060099279373027,50.027986860655815,2553.086416587211
246.67753366712859,10.2254061681659,49.90944329688297,2555.983484599329
250.72098434689667,10.104843031787244,50.04736835278154,2574.3554912830955
248.8865825995525,10.22877096700239,50.02384275567416,2589.4995862646874
249.71060624444584,10.216873804674268,50.06019225913139,2605.1486072546713
251.44709541210915,9.114051658876779,50.03712393775201,2329.664764568029
247.73102464649784,10.318435079197702,50.04735028032492,2604.5260418261964
247.15910871630086,9.664492577168772,50.02635964550541,2434.147937653429
250.28287758489344,9.45208041849802,50.04046079595936,2416.6415731293373
249.50054929808815,9.447774086072503,50.059823712222034,2407.8213114154005
247.995366530786,10.216770805236264,50.00649664215135,2580.3161435477027
251.40554920862485,9.888712536387574,49.95283308367765,2529.50050688124
247.94155229074576,9.159015608007294,49.990776172999546,2309.3031790779282
248.4707910571205,10.239018907596142,50.0116983679815,2589.8841896663916
248.44584092580203,9.280195934600586,50.00224662753115,2345.9356787927545
246.38127718701932,10.069910679259106,49.962603141015215,2530.027543109406
248.56758444129062,10.119249462836526,49.95106797124415,2564.209051097755
251.41700198318077,10.442788540847522,49.977765119940955,2677.3697639703887
249.36113156121255,10.890842393233426,50.02423218667953,2772.9705614449936
248.4670970010217,9.317661837049728,50.04741019312469,2368.2509896471906
248.05058267268217,9.973763071968476,50.02749702841333,2520.4981630944517
249.1146727813577,9.861832352477892,50.031722818613424,2508.2691372828162
250.01949591753666,10.21687484298048,49.997575532805094,2599.787802233352
249.71595587472189,10.10783438546681,49.947737526268824,2577.3474253812333
247.68317189846454,9.82372687863169,49.986343382573516,2484.068871179346
249.10152824327787,9.779548905694572,49.99223706764383,2486.759839438606
249.4366698408803,9.441774572407976,49.98508842539493,2399.2556132031477
246.22445882694174,10.493930791203255,50.00164084596124,2628.035764389293
248.76337796895677,10.229602090799764,50.013242592796786,2584.2054718549043
243.7315836055869,10.458884098897569,50.025590455647304,2596.1468533111856
249.44227281321378,9.844801931762243,49.99165640406901,2509.6174450751114
249.82634099785543,9.671582265652784,49.94288721783066,2459.256603039314
250.01469963169876,9.460842466685387,49.98551366842126,2413.470655783256
247.54669879931373,10.17945879187033,50.00131131190976,2571.1978081105076
249.06754116365192,9.480103387735882,50.036684237664005,2403.3514339669755
