voltage,current,frequency,power
228.31698508217693,9.889895235182962,49.97008569359643,2469.431200843549
231.26639035734382,9.121288314798623,49.99805572239317,2360.405585541135
228.67146427008282,10.155519532684039,50.006155546722084,2549.2257697313526
231.00830910190055,8.57186229332942,49.96395393815782,2211.091930824397
230.95322701403964,9.85525495978319,49.9598983374756,2446.806525738961
227.23306537508802,10.459593076838477,50.013421588894204,2563.9957467153977
229.75630877737794,9.470329656362587,49.987809294458884,2389.442826106643
230.5305140471608,10.3582151018287,49.99502477283014,2627.9797841561203
229.1274196180117,10.577866356060445,49.989209220028975,2629.9728851847476
230.62941988478153,8.346050023751307,50.045618027052896,2126.1276850583695
231.61179555400213,9.92431854821213,50.03785283481185,2520.6781214569387
229.93881387153849,8.562113286185863,49.96287938929883,2133.2869426034226
230.44919895341653,9.940895777214527,49.98401620360759,2540.0042795882473
232.76684815711195,9.996414394509337,50.025500128039084,2507.258648155734
230.94639316645046,8.758728007044581,50.0180580871131,2165.015415462342
230.40164857934894,10.962419181039932,49.998756261130104,2721.6308987284156
228.08384124071728,10.143007903817313,49.965871993851074,2556.311516181292
231.3420520227777,9.575488283958983,49.979523798615396,2435.371941978197
230.66029989878388,10.73268971374926,49.98449697297361,2699.3745850122446
232.56747886740283,9.102193389678842,50.00830982993357,2314.8862008040496
230.09375708660662,9.385414483240842,50.05111181464092,2360.084025974339
226.36746699973202,8.85027223816505,49.979393592956356,2154.9575434017397
226.59975826234347,10.900522598269667,49.96921894257334,2601.600977504869
231.47136152751946,10.166173185736001,49.99674240569516,2558.9827983136083
228.8596128046037,10.329700894924247,50.03095216941542,2601.673059319248
230.873535502221,10.150500616959238,49.95659351099718,2554.985301028444
230.2284652890047,10.286883880572292,50.04360902452625,2592.799049971585
229.66632066461216,10.039038856947995,49.99483905913653,2547.428234162914
229.80727742882354,10.135460671353721,49.9779703999306,2541.5082286063166
228.26922098990954,10.053801718111476,49.95199432139714,2492.154626519124
229.96844462220065,9.69570409721536,50.021195623202615,2405.9190657319364
228.8310131344112,9.976687617392665,49.994864864142755,2548.0011349520314
229.2554869597486,10.13679728663084,50.00512116448264,2539.9593186595075
229.3527019105817,10.055274559776066,49.97297564776966,2480.2974835693244
229.54661346020256,9.261113946123341,49.99042711897247,2294.3016363154843
231.84434691301416,9.327506665695795,49.98540256260936,2397.599777040992
229.7404183415906,10.541420716958196,49.99698220683865,2592.163071840505
232.0474046731802,9.846502977058298,49.979913430208725,2539.216547622134
233.07570990265296,10.292362673517971,49.95397457117938,2515.5424438944474
231.7098893021123,9.453940045138802,50.0818549923589,2431.6389502792263
231.06893707013703,9.263427061676735,49.959097872579875,2357.452491123729
230.65366441896705,9.578201693734144,50.005443770208274,2413.2133754405345
231.73071741810014,9.888717464614293,49.94683916514728,2488.228559540297
230.17872147719248,9.667429850357793,49.94008857690146,2481.8709515691453
231.9691396919144,10.646966761552857,50.00293479475557,2682.958880695509
231.22821161057936,10.08976165076873,50.00523102763305,2506.0982758978953
229.28031907843922,10.92446930928093,50.03784496972407,2653.5162000894657
231.7917017602056,10.20220407703571,50.01198640523047,2571.318140801201
230.18296001195515,8.793724591040094,49.995505678437624,2221.1647759209773
229.78773598477537,10.528020803229277,49.97151199267805,2567.6366750700786
229.04760167920202,9.245224188765022,50.044970362047,2319.0576548831755
230.33203769574914,10.11526683360567,50.02786553738151,2511.283949845725
231.99292523082596,9.612657971168078,49.962610115667545,2431.203564262325
231.77788001118608,11.071355517232092,50.00113891184632,2786.465718584214
230.70678759491793,10.719798963715068,50.0043215669458,2717.8783718770865
231.19928728145007,9.629089679149121,49.989630390301826,2451.258915339843
232.54339358304512,9.936321165939445,50.023155514574206,2484.1422032179225
229.7000674176583,10.122299034824609,50.02495199415045,2538.5288828896296
227.7691599929396,10.431707035780805,49.99428542906585,2574.898762035862
232.60225970435715,10.014575956162506,49.99157392262607,2490.268886149869
228.94044349593855,9.487552550309566,50.04496875388003,2386.0837732091736
228.6193237533122,9.641220680399973,50.02798516677087,2456.9354586690065
226.4076044893309,9.997759101811605,50.002170811697255,2458.5220584563153
231.1425661063286,10.617228489382345,49.951123728827596,2618.398385650557
226.75709475089556,10.213918930268022,50.01032000318915,2514.3477834022833
228.49948238461653,9.613292536692493,50.02094250394753,2363.33808846994
231.1764735890301,10.324186388854894,49.91736435114805,2622.314485005777
231.44384250481676,9.80650758056092,50.00755608344954,2489.3512844836564
228.69659170356354,10.445204002593421,49.987499240396126,2582.153039393155
229.7316933460152,11.263505209164302,49.99337437159611,2777.313614799628
228.2548109471877,9.820586814528225,49.9727785714171,2431.0661215934238
228.90320642437763,10.400802579863186,49.99555432128789,2585.4337768826804
230.5324305203058,9.627303333981136,50.04175974728544,2399.069939838962
228.99670664240708,9.943868116404351,49.98660804503553,2432.9083284216804
229.51156991964865,10.01478114343605,50.028967206763795,2527.4582369970494
227.07058663676486,9.903158169977809,49.97581006343361,2430.5477372303044
232.26591232961226,11.231506844387512,50.02276268577968,2818.640047192045
231.02013318634212,9.846703462660809,50.000049675668656,2483.947069570119
231.58581074367441,10.293425769392433,50.01056074486368,2594.5468892058975
232.58085064923372,9.034956565338284,50.00021459768293,2262.028600502993
228.34957424890857,10.215998281684804,50.019248756973234,2475.2261376972288
229.28321103394396,10.571027296176123,49.92297244646199,2610.911374527531
226.2103312648356,9.736201328710475,49.95740524059627,2414.510868986224
236.28084582020446,8.744888929479794,50.01251241494026,2248.947430137287
229.70082936936524,9.980674115586337,49.938693849383114,2479.991815771983
232.07745579982983,10.008591925192764,49.98408258933058,2585.4033833347603
227.52367771132907,10.362037525372152,49.9983697747689,2505.8126606944384
231.992776851286,11.005451517706717,49.975155795871615,2734.195978615919
233.71518175329933,9.809973174699847,49.97925315791919,2553.625613690613
229.87943850194404,9.57185593816986,50.00814746600461,2397.5589020626157
227.9782370068208,9.416541099314278,50.0302788486734,2328.659619747226
229.72240719810893,10.099039308515799,49.97124651856235,2560.5841851782916
225.54647695008555,10.239677129409252,49.98274825411438,2510.656154680648
229.9242265979563,9.727172302818708,49.978062170800186,2423.495875040463
231.641934278626,10.389341372862894,49.92735860744368,2619.0919373186252
229.92848471125296,10.232692038409589,50.00425135370953,2529.771881959179
229.43172089062207,10.021615844822445,50.02804153237486,2471.899219981269
231.05513623222407,9.548792639627937,50.030499296219475,2402.59756482085
231.2080496938991,9.759067842257638,49.97387700870678,2416.837305754134
226.68018887498962,8.785122351158728,49.962449058544394,2197.3769635418407
230.17764592455757,10.117893532099016,50.00064816642775,2525.7558438103515
234.8719702484585,10.013170644373718,50.024878210596995,2567.484291025842
227.32996750870396,10.094239495544743,50.00464551344931,2531.1975365101707
229.82916233433386,10.252159507782281,50.008679139076214,2546.708492736001
233.8834922441034,10.192910743216112,50.03425492783209,2595.748099704608
232.20835031308735,9.944808409676982,49.97782590322308,2524.782368828517
228.9732066384479,10.024334021581376,49.99340089739981,2492.4813165819655
230.41227075924522,9.297841791651916,50.04903816535283,2331.487935368566
229.99577664003036,9.708139677155287,49.99409566630707,2403.2377178385686
228.50385639135666,10.025235526841731,49.961979891021,2505.6368215202974
229.85149578501384,9.632073212043819,49.97991931711249,2362.844765843932
229.44006773438693,10.430075397936273,49.97185460446336,2587.508293681177
230.2254978761535,9.670683959522485,50.01071487757104,2349.6845912970484
228.50323363861793,10.108152705624159,49.97312158989234,2460.283229133661
227.4467635995107,10.058282828407668,50.00813102758584,2472.391519709047
229.91743845321525,10.373138796805204,49.97791804344378,2623.87123120714
233.43023643635755,10.450395587014151,49.936298643848055,2653.656830152535
230.1644058525256,10.34701630548397,50.009198593609455,2563.1711336304625
229.3368124421369,8.946996899308433,50.00445391044641,2272.576672720191
231.508171610077,10.597074074006564,50.015532734471265,2685.332180023766
229.68336077480924,10.7636541120973,49.97981038342504,2656.6159605562625
233.73606584991822,9.758937857839266,49.976613665739215,2436.9893561166186
229.99217498140985,10.118323456336425,50.01204400575445,2512.0946673695594
231.40099412631633,9.55458415993461,50.04557058717593,2406.578023338118
228.49079123521346,9.025810746633924,50.00033504028519,2222.978502847347
231.00617850667334,9.630642367228807,50.01273755288141,2436.1477639428017
230.5501869538875,9.729930480268195,49.99035236946723,2448.6072749081854
229.88698775068158,9.822574634324091,49.95369108434379,2467.6782586808913
228.99648447766057,9.520542954997007,50.02902288257462,2391.636843386712
228.72393966869524,9.633287416591381,50.027252427172584,2427.5321046418107
230.5647053279593,9.994496839185796,50.02132322075526,2501.755369505794
231.25787821939295,9.614886508444929,49.994541636849725,2428.687306031916
229.74567440741174,10.271762166275014,50.01791168299216,2545.1020248048976
230.57453585824157,10.34083032569872,50.02681285392163,2566.202913858049
229.92417064373447,11.190193873082245,50.0486047605487,2815.5493448842385
230.19705204981076,10.56283996606173,50.029655783139425,2559.33766191068
229.59911003464555,10.121551529164208,50.00191463675101,2552.17258259239
230.0359451587366,9.689867851666161,49.96075240233727,2411.9473743945864
235.39608091363485,10.146873675837,50.004669748930155,2566.343906018893
230.62326859761484,10.163297979958179,50.007697321875476,2550.993757282095
231.2905939168621,9.74334345549717,50.02127089325955,2396.0248092577194
230.8760472106562,10.391865698376439,50.0406167557797,2572.5529171112694
229.47436635340588,9.300950992659063,49.997145484638295,2317.802839684517
232.58797842658333,9.877800082231245,50.06302961569439,2490.8801111603925
229.41767245914733,10.277929229658703,49.947221389398784,2532.2780217299423
232.1101090978851,9.856207926203952,50.01258025617385,2535.843588589768
229.3315860038671,9.896622798285364,49.97604438823448,2525.29256225089
228.0800549617119,9.93110706940386,49.942783340009335,2407.7217417612833
230.73079241647238,9.582199379656128,49.99394676871103,2426.0937362878713
227.79066328779578,10.586950465787105,49.95628481904737,2639.4929699809786
231.0712804500332,9.490981164038592,49.99515716305901,2417.7659803870847
227.61168268781736,10.159079663704942,50.00104307744284,2497.6130660198805
229.36198393905428,10.206823949141187,50.03355624228008,2545.4360249062042
227.13654060695052,9.525689049395517,49.95477244595708,2337.8999661421194
235.64833401880546,10.036552127190372,50.027253354969375,2560.8698146680545
226.69208088076738,9.54518391362765,50.00294241350839,2323.5652847102506
230.01962748079282,10.695521237527974,50.03086547460829,2658.5039768537586
232.28660854866004,9.430608531511893,49.98704746474907,2349.1824036419953
232.07277181717404,9.673051452884017,49.9600326623971,2436.29394001457
231.70268424434627,9.38788749582221,49.96347502021352,2338.1811028803186
229.36554322355704,9.321150636566223,49.96124577638999,2348.707575590618
232.702177892674,10.795607645441146,50.01433442458762,2688.227469449111
231.82678218160436,10.27138733695628,50.04430766066644,2598.2470026014275
230.42459923532095,10.070146712850272,49.98305145420034,2545.9339592767155
230.48116151545318,9.67171151832654,50.01887405894773,2486.5291698830715
229.39215470476927,10.453805905523383,49.954296738255934,2527.1875545368334
228.18069594833392,9.587888780316273,50.00540963747532,2362.2966838699376
232.47430195095743,10.396819647165051,50.02005687849012,2605.887466615151
232.62441598720307,9.563744361697182,49.95655625674169,2436.0351400282025
228.23178171794015,9.677746149062164,49.9938834959306,2358.5796332884706
229.69242966970762,10.37914119305896,50.02147751421457,2554.30490700691
229.71315356708214,10.431913672077883,49.911986880583115,2606.5346346654565
229.9346881925194,10.29873646694838,50.04006359185105,2580.426676052428
230.12858975717518,9.475162942121603,50.010610381276734,2392.831337385764
231.89372292329236,9.776636567138585,50.02150182943152,2476.2227805884595
228.50556538302652,10.078449370599257,49.987618421624155,2510.4109744032858
228.30730601697468,9.575359519044953,49.94831832555304,2391.0187415130363
232.47323948428595,10.685481380064646,50.01602188868951,2680.610054545954
229.07471051623742,8.799026528024728,49.997522290237505,2229.682640413152
227.47392929284587,9.610630242315423,50.00096346366297,2329.4737802650834
229.02974011580025,9.745216748565085,50.032628209555966,2479.787531534874
229.339894529512,8.578028167614116,50.02286191621588,2096.983948036993
233.10992545545153,9.301885434881905,50.05763712251269,2340.069983665125
231.8496524247535,10.312644756271034,50.004615626866205,2578.2885477978575
232.2950412332645,10.015141818276481,49.97926362686626,2541.1661081268667
231.63994728469356,10.786568011021451,49.99434749459274,2604.726826726461
231.89248734323064,10.77261322294241,50.01246990117616,2705.5169121407616
228.62383574683938,10.216523189301974,50.03047569556979,2558.24817038833
229.60279568929303,10.156619124500356,49.95598898145684,2549.615154282963
228.0201693739529,10.03296555428945,50.000256128455376,2472.8489449230706
229.57902393892593,8.672458991060255,50.048286249711154,2180.457704888513
231.36820998186948,9.302720243336962,49.992793733869924,2324.6222467668035
230.2691665696245,10.050337751549467,50.02793035564607,2500.91924074693
232.62296163792058,10.308012854373835,50.01479352581648,2569.5307017473683
227.71716841554556,10.14483490606907,50.02867581819575,2485.495759811773
231.00047670139648,9.553767516142171,49.975707183752,2428.9482330798332
227.50339439626137,10.468703141234748,49.975837949898036,2581.3501214430416
230.1883529383473,10.741222014377318,50.00060815676367,2687.4853998636704
231.48066684511295,10.46899480014567,49.95403334638279,2626.2924828338723
229.57099486635155,10.494799664795236,49.99190778180165,2622.720793533587
231.10225320817392,9.720387101022395,50.00758629972547,2477.1774179081244
228.08053533033413,10.5379670613504,50.053539068208494,2553.570017895982
226.67262004360722,10.072879319663828,50.01208154567809,2459.0350495073317
231.1140592449756,10.255777764261003,50.018756854126195,2565.447102054313
233.48802046815146,10.182715921412354,50.0349342754115,2573.4344934520373
228.0079101196602,9.939256447279794,49.97106027233315,2441.0978980364926
232.4443883602136,9.56999876243885,49.99504752012887,2452.0414559335954
230.08684681763282,9.958931668222977,50.07276237775412,2556.6236932744687
227.32861695661384,10.493380808741412,49.99762633332846,2599.070990794979
227.73698939729567,9.779262097343546,50.033492922463466,2433.607103076086
230.0315695467213,10.446673631304073,50.02891213631519,2628.6942917381925
229.1910754241518,10.368535335308836,49.95565658856837,2521.749491063647
227.37417404648352,9.850531301490085,50.00931437831018,2440.6684561051193
226.6119214375492,10.694400051809788,50.00440242416616,2647.7199024279703
228.30656134414698,9.822226664404647,50.00989876363521,2423.3074114680353
230.38761801666223,10.754773431306315,49.97737662560627,2634.2956816625456
229.98719849479372,10.217063490770487,49.96649241464264,2543.5992546522334
228.99752408499984,9.992067040773243,49.98571969999937,2494.518575385328
230.40377438858297,9.556099309831174,49.99706615008748,2378.616077073688
232.08005343972536,9.95586988493248,50.03554953342801,2568.8280572944277
230.7882530208683,9.898120243252789,50.054519324591766,2469.646842352353
229.75738265722083,9.370851807374548,50.04189793538669,2314.2407224294925
231.85614401332137,9.891192288641166,50.025805556323455,2490.2124953256357
228.0802993955674,9.598098409951458,49.969869792131014,2421.578517183605
229.55016092088928,10.292995884489391,49.98773311475031,2566.5463288040874
229.59782412879926,10.653140237864102,50.00629778157239,2672.9263567576036
227.52609348311432,9.386542161852379,49.981026828857715,2315.5003385833616
229.16025167543128,10.856153864183462,50.017316169575835,2733.4496070409823
225.8500806382094,9.935724482807435,50.021614583247626,2464.2212563493104
233.8243560953259,9.512489307530743,50.01608870187697,2454.6705183924596
228.12517242312737,10.378877390104092,50.03075403813673,2573.000491914817
233.17222826284262,9.776772760872475,49.97286226358861,2510.9472938954
230.076169011439,9.959131661984253,50.02798486112277,2470.2122400642033
231.12972826431192,9.79786087789396,49.97913063649639,2448.629338705507
229.02240040329815,9.59163103406755,49.97177192142071,2438.462459756257
230.41585938392336,10.361998516200952,50.01596348402559,2640.565747400824
231.30097927997687,9.856849298552907,50.03647620686597,2449.718684509898
231.32910482878836,9.281674103910378,50.01464040459128,2347.2979375498
231.54954678014872,10.275530062107967,50.00062412071318,2567.5841148997856
229.26333457992166,9.397208824488123,50.00930461478305,2332.6863291376253
229.03928065501728,9.42336991366237,50.004092807542015,2372.432060727718
226.8116473494648,10.596303102488658,49.96622147311594,2642.749064154573
231.04643802235387,9.401830050394894,49.962721395651656,2392.402257374684
232.1647574226469,8.841777571536255,49.997635223615795,2237.5742998895425
233.23196335983585,10.311430742480749,50.00239570507308,2616.4805148455284
230.610345269161,9.848068285259435,50.00033997135103,2465.8375544712026
228.46704045418286,9.891172439430942,50.020283048409496,2469.2120938039734
226.6058077134211,9.8427498033249,49.99353569851507,2464.7110754126556
232.0833334661667,10.115834969509363,50.01688937545715,2488.0648931763967
226.40744686644493,9.623640379048465,49.99566239698021,2400.0453245360604
229.31879184451248,10.738057437282881,50.054700768861096,2625.2156644791203
229.5513863441127,9.261884759845302,50.00242141180179,2364.4092408681745
229.86108972429795,10.222437458338561,50.07022167834577,2531.431141949207
230.07160520007167,10.321060501938291,50.01056034773273,2536.2065962617266
230.27629511273514,9.62017411958331,49.99358968488235,2444.110308079361
225.16927347584294,9.488132777361091,49.97301656071221,2349.1538383144502
230.02931181974026,10.508587107085079,49.95671334277827,2585.264955760945
225.54084885177625,9.504569622991642,49.97025673146811,2302.108289492263
231.46443614618198,9.696668029624716,49.97361181072508,2438.441988076235
228.88974968839278,10.443654481229872,50.01184460061236,2549.4346173498575
225.6859265495533,10.017370616769512,49.98421503886819,2434.079767256583
228.37159064522925,9.101428166185448,50.00560781157664,2272.934540897584
228.8598493216307,10.873529572276757,50.0384593508713,2658.8406203362356
232.38139923511,9.734994620610017,49.99736574945096,2478.0785179098607
230.3932754835005,9.79862135504679,50.062374700954,2503.951374188859
230.68888988870117,10.127892126163182,49.96472567058982,2528.349114185006
232.3624432684412,10.312538398502037,49.99548249354875,2603.4524439686516
229.80771142415102,10.980552145645733,49.98382061229167,2779.528263807532
231.5083759220648,9.169965925297152,50.02809519818171,2287.1839618224135
231.367722227864,10.412976104462972,49.93280625108902,2648.222826618098
227.42706101286117,10.371504847025038,49.956706541324664,2593.2011574743888
232.94596715525967,9.931417544562942,49.99677959532647,2535.737990259045
227.1593964398586,10.39363684740811,50.04654133163029,2605.7521811771016
231.83473329895568,10.467137008818273,50.00677525502112,2635.4966386791994
226.96585392618874,9.309018607506498,49.95945357637207,2299.0564496542106
231.20247357630333,10.874883252940416,49.96408500221929,2754.7826117033233
233.72382975630035,9.22061887343093,50.05018969108535,2394.6512249167604
229.5740426868996,9.432341859380614,49.981365956036115,2404.180916739329
229.4872887142937,9.869106163187952,49.97171109882651,2467.1328775423535
231.2208799986337,10.962470256593528,50.044321176818926,2717.235859884556
229.34120708807492,9.845871685123306,50.03033291016761,2464.8729475966475
233.63655740748564,9.984033054974594,50.03822178929801,2554.855390194949
230.3843844989174,10.716039301952282,49.97149874359202,2701.052391504809
229.35966098355854,9.849840928717263,49.95424683076957,2447.547697259025
228.91942894420865,9.410781643534662,50.00399499468088,2366.6905934480274
228.13410305965397,9.791382582380843,50.01005378399221,2393.8449491347264
228.744490026485,10.68539591690289,50.01093805411114,2669.9666650493928
229.2986532126828,10.035432498527568,50.04434551806917,2480.894424033284
229.02472185300283,10.96532912952813,49.94798698729975,2728.3227532676947
228.68364945172578,10.368967463131078,50.025790851538936,2544.0282788725954
234.19768246070487,9.677595531803258,49.96710124867558,2496.255832227391
