voltage,current,frequency,power
228.82588612303798,10.82994855046369,49.97941753131667,2482.287630511386
226.81917092647836,11.382224498892693,50.010726759371906,2577.653032497784
230.11896987999432,10.23154818287118,49.94250224993843,2353.0982607585684
229.90329268952598,10.267777069405653,49.99966050249843,2360.207053594215
230.11177127538411,10.362854183498708,50.00300785882587,2378.2277046902627
229.91854784250964,10.01189642290968,50.00445806217643,2300.1166007943425
229.2545793907605,10.581926951171312,50.09041379848154,2430.527728421291
227.08820775692,10.504022646366426,49.981066448786194,2388.986946450541
229.85069185605715,10.177188223574408,50.024619926808704,2344.798827647732
232.0378491782714,9.840990046997192,50.01569697356628,2288.531543658958
233.62734616759042,9.239651806311432,49.97964083021997,2160.664700649636
229.524017345388,10.366206773807125,50.02417008209543,2380.9268158487334
229.74078010943262,10.106429157613052,49.995070371892076,2323.125572591272
231.00085435817778,9.631116134672949,50.0262572965273,2221.6608196960124
232.98648311894422,9.435039867502686,50.05882887870265,2193.087033197877
229.0274067789909,10.330716424691627,50.00452396671902,2362.569206185652
231.38530263390066,9.199381839191517,49.99156624312795,2126.9716043233516
228.35436146895123,10.149820593721902,50.031546685514314,2314.4766709800624
230.659697980531,10.421775204584447,50.04189959497803,2405.952679802855
231.94120835323673,10.27494644320831,49.97350227381824,2384.192969882849
227.4182787869044,9.80463011282078,49.98641128731386,2231.298721893555
228.94971055596358,9.375312757762543,50.020262698155236,2148.232182590946
231.90956619339,10.293509619897595,49.99603903968756,2393.1416702468605
231.23232246102958,10.60026154597671,49.9713700396104,2451.080231508603
232.0718922806297,9.71363332262848,50.01622084483686,2259.303113271745
231.69687929290814,10.25345410014643,50.0201446914712,2378.276243766897
229.3177929441666,10.790757559365904,49.98996842732309,2480.160875392546
234.39838029678938,10.169423548220806,50.00184046295994,2391.7695574269187
230.2738199815068,9.801559927561106,49.98270280793162,2259.925894197052
223.8885821017116,10.520426770031579,49.96714287722264,2355.9222738956196
229.4353072552454,9.631219512921094,49.98508806180116,2210.2283472769823
229.06165748600134,9.350903992473489,50.00221797050528,2139.5827371106357
231.59049833473455,10.40616059557299,49.95574732335592,2407.4490573471467
229.09762936960374,9.796918868258219,49.98727961206244,2248.961473660857
232.19793999163826,9.841739492998158,50.00263490391778,2280.4132847462847
231.1161987448134,9.686529682224464,50.035839797303744,2246.787782362335
227.99981907705987,9.763591302222958,49.990622229355985,2225.3384341846695
229.71925332877714,10.701516713763432,49.962622929496725,2472.654818436779
228.4489331114492,10.831249382891833,49.993710199619066,2470.921788651534
230.36951729370733,10.897489318072305,49.9830029208773,2511.7002985175504
228.43701826552976,10.545060310588756,50.01656535665172,2407.122888429835
230.14887046101813,10.233135629886618,49.989862840209135,2351.179186035088
229.45538849801918,9.283857204033444,49.91868300135262,2135.5500632660214
229.69555349064035,9.906237648549824,50.11074873503593,2269.8909687214827
234.10188075959618,11.078377244311843,50.00427089874773,2590.0885761228437
229.2790295465856,9.782189210623672,50.002675745309254,2245.7824475974503
226.1311338247656,10.757072237386138,49.953757700840086,2436.2337457297826
232.0316522894687,10.027517909515273,49.956062922021154,2319.74212180093
232.015911803604,8.660928807073427,49.99724153126981,2012.3816786653185
226.04211965240634,10.320242781834482,50.01008513996935,2333.4540533003947
228.59820075758387,10.633127348089156,50.0210634241753,2426.1251634101327
230.87162111369304,9.975502015679728,50.007123129719545,2299.115914106214
231.04840652243414,10.616525502242707,49.964421733904956,2442.76404295822
229.99055247309457,9.166086242791456,49.9248660017276,2116.7004611346265
230.03565075786656,9.307217868050316,49.99699332951865,2146.069021097083
228.12282425383364,10.102432154042845,49.983980759881725,2298.1496297621024
225.20030257308863,10.238557363908766,49.96212284827663,2309.720754628138
234.0990146363671,10.67828943429614,50.02484174672317,2496.906922850908
228.06266544458657,10.31946223337428,49.9527326975246,2358.058115579833
230.35301138012898,9.403185455317479,50.0185090651837,2163.571718352415
229.6823040086813,10.106522811037193,49.957695860749475,2319.4726742797775
231.79439510454708,10.300363722644075,50.0040226605675,2386.124842108316
230.2297944269643,9.062883000651436,50.02801922966056,2083.258913447303
230.306881906184,9.978183265130992,49.98986200053193,2305.0406317569514
224.73136350398215,9.832208728030887,50.0506975950352,2214.098308671543
228.33332185491548,9.672653463127128,50.05753658976781,2209.1388390789357
231.48926609319798,10.249388525876336,50.00711525000059,2377.7462685790865
231.30933645014386,9.425159236721038,50.01624156111771,2171.9919704066606
228.09669435276558,10.208439756001825,50.03182126598949,2322.369068950614
226.84394283455777,10.279745564604447,50.01633279117456,2334.27078902272
230.25315861344586,10.541881655130487,50.01311729652796,2430.979231601975
224.18645190240838,9.438290368603697,49.984277917916714,2117.333867493216
227.7026514953245,9.247382890822726,49.94937931474467,2096.2401302574417
233.52032215031062,10.139451803669505,49.958297137602514,2362.4563789987624
232.89013465774752,9.85686438306615,50.07147102076284,2297.6494328079516
230.97449871753028,11.451325131246861,50.00967376873415,2657.0964432874066
230.61467262896252,10.229249238121467,49.99262949555826,2365.1045276147383
226.0996584309512,10.02908085585209,50.037899817773535,2275.458277376903
228.51866552670177,9.913586022161793,49.97751626081415,2267.1380754795277
229.40966280406846,9.390969077280275,50.0174932480224,2156.0415043262487
228.56117250099763,10.281940776477299,50.0023157610068,2344.885012121189
229.29951333018428,9.960427486864601,50.01380082503311,2288.6802855639016
232.59844884869258,9.960843158285282,49.98990770392118,2316.510759329564
228.91635387745737,10.047221662749328,49.97105917078129,2303.4370115124993
229.31812163888648,10.110606264958623,49.97531386780581,2318.6986690750737
231.47906257336751,9.13037217704124,49.97648347393219,2114.885584611217
227.1610485627944,10.418511503185465,49.99991089063033,2366.2413569456526
228.3195908423223,9.576777812592038,49.95331594458578,2187.689115247959
228.5245548244863,9.930983901265686,49.96257714154934,2274.4740577936072
230.1111842931035,10.642952460332644,50.00406572892587,2442.7312473769985
229.31007586501266,10.889724296135057,49.99616974866758,2489.658892364226
229.37331818130573,9.149752780686804,50.0057069460277,2100.8384787329555
228.67029202579502,10.015122413837325,49.998648693970004,2297.3638385358045
227.8583394795705,10.136456592583018,50.07556850620664,2318.139890476717
231.21828584842115,9.246234986904277,50.00380215301973,2131.776553135155
229.3243917620755,10.401295682209083,49.98862761051538,2383.2564366830884
231.23803796029475,10.058131338707087,50.003033953560845,2318.426480037355
227.77674533903772,10.097079797847499,50.03059865127531,2297.1269156503167
228.6695156845007,9.541223540829032,49.99851114831868,2187.4012065941783
229.55763394430647,10.206443321690674,50.02054185075909,2342.9025209961874
229.74426592636758,10.41911197819497,50.01188137893207,2391.861862636908
231.50873745186442,10.063648941862967,49.99128753269472,2332.548089471543
229.13898142081527,9.743032049518472,50.00332627396646,2228.533179327974
231.49348448562176,9.781965340976818,50.047967663425766,2272.4261337247162
230.7498880171194,10.110197853562983,50.00729234885114,2332.9634474017867
229.7862947798341,10.024398689190315,49.970419369274865,2301.4604609700687
228.09740240700697,10.452411059559697,49.99041468718601,2387.102057749816
231.51375053092664,9.759870856237917,49.93657258250801,2264.2407374261816
228.1473250653727,9.390809698629587,50.004121961202586,2150.4679891410456
229.95743923968544,10.179693038660252,50.039361870313485,2339.846298885073
229.89211911412784,9.761235073500648,49.959757826955986,2249.461298831682
229.58580971476545,10.391840974518184,50.00449198203524,2386.3252826213343
229.22136055402936,10.0037693152288,50.02956295417608,2290.020713000528
228.35584661007667,10.32740660218241,50.03273415899589,2354.4396202828384
226.76612712525986,9.492841476634606,50.038394035168274,2147.1699798522977
232.8076094656807,10.07169313161491,49.94395238505963,2341.058331248737
229.0165530714855,9.650368396308043,50.015147928638356,2215.6726391012676
229.74377580976505,9.38981317346189,49.95483304444716,2160.7846806283374
229.7315452321321,9.569446060964493,49.97005003590282,2192.197572321203
232.1912086744575,9.72776145411207,50.02463366778826,2249.968735126005
233.86638844303528,10.622347263511926,50.00474141365555,2478.648525526311
230.31969483917737,9.71452980025367,50.021790082227184,2233.563858059284
229.68599466308618,9.364229874860888,49.972126501855946,2149.3161245083247
227.75308598568117,10.065738711248335,50.04420809330489,2298.367371827385
227.11282310117446,10.014590330338837,50.02065001801523,2271.7032978304783
226.4520501407118,9.7539734939949,50.0266789435788,2217.2097945341934
228.40831008095307,9.919388267076936,49.96759499671655,2257.26971165827
225.81829040537377,10.488113542998285,50.03514203720638,2366.664707253509
232.15765990748022,10.335352882699588,49.99051515270079,2403.359082911248
230.84619248798685,10.292115103436865,49.981663211895636,2380.1316105383357
229.49671897063044,9.408160607739886,50.01876390620137,2157.463421243094
232.2187679615216,11.443274030857662,50.01749635324364,2662.3517640607624
227.85768784519345,10.52562610513711,49.97459543456728,2402.4058096520853
228.3600378892709,10.258514281595437,50.06168903030578,2339.224136736198
226.13241343939652,9.417844112801395,50.05443051729169,2131.2544609660135
231.54870739004042,10.473865056367053,50.018151054224354,2428.727981599888
228.37931742738147,9.749435744850336,50.01291210268195,2223.51680687317
230.03139122655165,9.902864597682017,50.00989358678781,2286.441347784306
232.00515280114936,9.159610361970358,49.95350010121944,2120.8999918948357
232.74170151099884,9.379258457029746,50.003384221637646,2183.665036617001
229.94170729701887,10.219273249413568,50.002986247456874,2343.5882517228124
230.76847487254273,10.503117337635246,49.98271964941285,2424.3051704067598
228.19229950791268,10.342452209897518,49.99071952483995,2354.7325862468538
233.36674668601506,10.325409498371474,49.928561228158536,2408.1365771291835
229.66769887940126,9.967616771520147,49.967081812096254,2281.3066194201533
230.16056990373625,9.796646492316894,50.02765478874522,2258.8008068187237
229.18629385547354,10.144447571782697,50.05193590704918,2326.749742436742
232.3984979968275,10.410704161550138,49.971698579441124,2424.869063001757
230.39918784616637,10.002431127466796,50.00548545964928,2302.812982432365
231.52186915482724,10.605126009956702,50.03295146988192,2460.987833282056
230.70791627995777,9.892465368091996,49.98439354922316,2282.4664701711235
229.55918123356798,9.509860532351974,50.02028744531704,2183.641634749286
231.85893712259917,9.9948188789795,49.9989863091326,2327.9583486398346
230.69063238915075,10.052986139129784,50.03571205965276,2316.706350010524
228.07804187830553,9.958984966361795,49.96152647780994,2277.563085379055
228.02157723238125,10.640327780441131,49.96686270113697,2428.622747468447
230.29765345806328,10.40265099036202,50.00838617506828,2392.8465883623435
231.81491580477527,9.284529505689145,50.00288618299701,2145.7139711959635
233.27884109701282,10.767183507099142,49.9983102831052,2506.5906651626806
226.4455730848384,8.629291469585414,50.01727502480613,1959.718226135649
230.05131969819743,11.075512186426248,49.97208051306327,2556.6081924550112
230.97929532435,9.856347243221562,49.95891693165136,2277.0693402274674
230.59133826998954,9.90521613167425,49.98499675675914,2284.7764524693594
232.0186542100674,9.96999188051318,49.988351643239056,2317.10636576775
231.311067952983,10.19260271642009,49.99148758456826,2358.0283297023725
228.02899963283932,9.999868399366578,50.038071371340614,2285.7584877574545
227.97041662261853,9.933302405581367,50.02311251740397,2265.957199092159
230.62490971230343,10.654459154678094,50.015997196074665,2457.861387149322
231.98101084884505,10.282798039875425,50.00665998783888,2381.917819407353
230.2868351059054,9.52059807281462,49.98697434632853,2187.7420631064947
226.84413386086345,10.370336957167861,49.974381645296496,2336.6546648263193
227.90565716936746,10.26205350159167,49.96408527737924,2344.9506311871673
231.38303171173067,9.727363137209391,49.97916479448588,2250.013737972329
229.30270981816574,10.39606921318108,49.99871234034917,2381.844855315949
230.23591460640657,9.92121369938848,49.96535047399452,2274.46117360239
232.1308360783035,9.88916326393745,50.0050855927321,2292.379172743783
227.59558190476008,9.875543441283533,49.99416685618293,2243.771623853248
229.17151468819608,8.7859409715238,49.9880810476537,2009.5135349690365
228.95425437325213,9.7366503335327,50.03484598703635,2230.911697922819
230.71080507305572,10.356586621062801,49.92618144133332,2389.9876799202166
231.545776356544,9.988794378548118,49.98848811364145,2306.0566695787074
227.03946508620243,9.357406785072126,49.92942687663112,2118.01142557724
229.98892728166746,10.48231562759602,50.007156880187885,2404.3181338570157
231.73865820809243,9.850699920228303,50.02286544749597,2291.840612362106
226.29042709707832,9.38921225466924,49.95946681387358,2132.1524643576818
229.87121511712078,11.103006230835508,49.96330827248326,2548.000038739623
227.56843111843355,9.473413702756122,49.94905100504869,2145.9669220721025
228.71686619290094,10.439745755642855,50.00190925978139,2388.386154296335
224.98993082103695,9.615342949572698,49.98977635171388,2163.590045626095
232.78546823751006,10.067913417286912,49.991640358088254,2345.248523952786
229.28834174519298,9.548909518315913,49.988960850815424,2193.160498391932
228.38561627192817,9.38034790936317,49.97079202806896,2144.59505789198
230.6565340909143,10.261101272335704,50.03395622071688,2361.207857775323
227.91537953462552,10.2026452725672,50.00817022040395,2326.809974990126
227.7255109422374,10.572324722109531,49.96446009389667,2411.857167066319
233.02065833962746,9.98280903485207,49.97898359552502,2322.580724764993
233.6173260566536,11.110175897063247,49.973837936765975,2597.0293674347777
228.81587265543504,10.134173333718518,50.04217783710419,2316.095811408903
232.13470941983235,10.283387340618606,50.02133657818049,2397.111980770789
230.71208088797619,9.320785377446386,49.996205316292325,2143.783654246541
227.1723374165793,9.692957842438735,50.05121663554861,2207.751634229814
228.14373621230044,10.259839850257988,50.043561307855974,2332.3641325705803
233.10219959839387,9.957886118793208,49.993078673175745,2330.170421067093
227.14640993435165,10.093841567517318,49.987683040336286,2287.0721291705654
234.56199867614973,9.591753122142903,49.98912908132308,2250.8091408579853
228.85727564817645,10.060973486735811,49.97141760212093,2294.3810166094086
233.16162981258645,10.059272945795868,50.05201923345402,2338.6865691863136
229.38887241071433,9.409782490057381,49.969807624908235,2162.9881302624694
231.5998071830023,10.321274922340296,50.02604912946283,2395.5460934541165
232.79006628024138,9.149967526541015,50.020716293927265,2131.2183416273774
232.779907635362,10.092119040298842,49.990854020653295,2352.9479463732937
228.83126893841407,10.88279634691275,50.054301353109935,2495.5484913756513
228.28522380020175,10.340275268909542,49.95322711036756,2357.1111695997092
229.83757598049772,10.337149623018552,49.997609260970634,2368.870604730716
227.39904075793206,9.551286662525657,49.985328795051785,2171.8849081313506
230.47852835122112,10.88453102657643,50.02881779450813,2505.764686869056
228.35840669544496,10.688359047301144,50.01060697593125,2442.7197496315384
232.16541954708583,9.578204988552216,49.94818114464,2226.468122735655
228.85977516756373,9.762618379092562,50.03718438331239,2230.8623933330027
226.51548206103996,10.627328022463344,50.01456385168774,2410.774872743915
232.8018295523386,10.898073689158378,49.968935244141115,2540.3621853120317
230.36673600666373,9.367656982454855,49.98950962685641,2161.6131509726033
230.05826978084013,9.498144615137711,49.96100345255084,2183.0877544017326
232.1887895698924,9.928106621788915,49.99487485923151,2309.0946700581444
231.7431530045963,8.914452985278743,50.004503539020796,2068.463453523108
228.47629291197916,10.009522580104711,49.98996058524098,2290.1395361448563
229.10043678794767,10.592871757014992,49.98648606500382,2435.2204891862916
227.7740894998813,9.280681491882126,49.951617788928466,2115.5376477014784
227.07109588975038,10.063553482487544,50.010117243845094,2282.1073066935733
231.15718506983077,9.709114647502343,49.94226636209411,2238.7793387819065
230.78436862008337,10.81997297437696,50.00093238554712,2502.720312177921
231.52165842304504,9.715104068933474,49.946025325279024,2251.043544172128
232.56321088299188,10.759496543874292,50.00151514671459,2510.6131736694606
231.54894958985133,9.701272464594386,49.99981642986237,2236.171687905776
231.7269189526105,10.385587902667066,50.012100349030355,2411.1736216354752
225.84407748365572,10.12597280918135,50.02586857150405,2285.585301037041
229.38602951615002,9.93086366674285,50.03142765266753,2276.2337812059313
231.92915298933997,9.604735715473012,49.95169872201872,2223.7941799753753
227.66358252758957,10.161547710658947,49.998253818406006,2317.912210903068
230.18334276567552,9.779732368757545,50.060328226536804,2254.1991688807057
231.038928881227,9.65511688759593,50.00357301705493,2224.9959538080125
230.88570698767697,10.73636137068786,49.97505955579096,2479.6969927360765
230.7375926159166,10.273765113746613,49.99760896620682,2374.0744011006846
231.19782543809114,10.321819475953601,49.988490021790575,2387.27227003464
230.36148778985643,9.804200740693869,49.96470625528603,2264.049470716787
227.07414358521797,9.907010826458349,50.026073125646214,2248.175806188066
231.01391107080698,9.875711666324444,50.017530576748264,2270.154988279684
230.56949312110748,10.16861945625049,49.959964727836635,2345.507021572948
227.1005030982891,10.320901725921253,49.997201762485496,2344.785103231742
232.75947042217314,9.984874314844214,49.98300609052453,2325.62999023862
231.06767539949607,9.60367750290968,49.95195222456425,2224.634331373615
227.23930335804508,10.380285228513275,49.95755541627572,2349.046467718696
228.3655496720557,10.016701934104168,49.96202120528599,2286.2772265611784
228.87189591650764,9.27958181061451,49.998247107396715,2119.222193267674
228.8704731223987,8.932352624960156,49.9862614099939,2038.3116194301383
230.58610037763688,10.148948587730237,49.971224361137125,2339.844982780026
228.04729649788348,9.585263100561148,49.98824350911137,2189.4024464552936
232.25627349424386,10.215531064698226,50.022426049155364,2374.1259098757914
232.09160690273598,9.612190845568033,50.010700882918165,2227.4712070911746
231.2386346191992,10.066592886247504,50.03005606422866,2327.0578362854976
230.0884835507877,9.810799236018955,49.99315061405842,2262.001400859976
231.87489503030307,10.875960405136652,50.04807671572045,2525.2778235200935
229.448104554392,10.475157828909323,50.01044239651095,2400.7412586852106
228.55102227723359,10.673648450093914,49.98533247729976,2436.385782818454
232.38021929123948,10.012023884559532,50.00278855429071,2318.0138850400767
230.63508551403802,10.41118046955744,49.96255772142231,2399.0364412305507
228.63188471883723,10.04582503880057,49.99081444591257,2288.1169675244682
229.16451526591683,10.734795683716863,50.0128992269068,2470.3695977745615
228.52714403246947,9.963718967371863,50.01835008524296,2272.704648771304
234.0443497176572,9.301255329819604,49.987695133315064,2182.4511595020886
230.00819687490105,9.000689237373031,50.08201671282568,2079.322833158959
230.31554262250734,10.834155559782257,49.994833767705344,2496.355423650545
231.44243809572387,10.23925223707543,49.94964817873571,2369.2974307438976
227.56927803478598,10.27212842502087,50.036398015760255,2331.0090232823272
232.19309453257245,10.744823921145791,50.01821381911549,2492.3509158502065
228.7843077384243,9.174132528137022,50.006950664628654,2106.917384789734
233.6600325722303,9.820699392384096,49.98605237326725,2296.461203054662
229.37468253997082,9.881965085192483,50.01180039548079,2266.8143453243956
232.07528002952637,10.371137616603507,50.048570487379926,2413.445282643892
225.00640376576183,9.65367988744956,50.006048988120206,2175.6212473231685
227.64973384782806,9.399313128242605,49.955898992395674,2139.0117662579264
229.41278568200474,9.394825674501446,49.896399377504366,2156.3744081625637
225.93843400375022,10.57470903813601,50.01153678681915,2385.3928749345973
231.2017688976828,9.628733953098441,49.970422593762194,2223.3751189697196
230.6259162508725,9.723991257839094,49.99700861847813,2241.572900308322
228.01834470028024,10.317249075363952,49.9757276713096,2355.3094113368534
229.968082740271,9.65052729588255,49.9735727304741,2213.0764448033124
231.61295445984626,9.147525788622179,49.977041776001414,2119.0666755525317
225.79390096626005,9.20914941313755,49.9797537392025,2077.420459773157
227.45302196753067,9.97159630164227,50.02328707965449,2263.5650665564563
229.3298234015533,10.248664215182611,50.0172093137941,2348.401896822189
