voltage,current,frequency,power
228.04543033591406,9.938970152315488,49.98607812409614,2269.2904389382534
227.10328816408338,9.136581925989924,49.99026702254755,2079.761222558109
229.41524929381262,10.799785061035294,50.06004727235389,2485.3382151537116
228.1244266673177,10.200641208088603,49.994105923263454,2321.251096226492
228.61674314915336,10.068486544799335,50.02264081250926,2299.86440296961
234.0122101948348,10.737156469645862,50.0215674151161,2509.982108505414
230.8497922083448,10.073711220711306,49.96459928257705,2328.4497140534313
231.86293903910797,10.109785678070539,49.944638170243316,2344.885174826114
231.6493191256985,10.065862644032576,50.02462946277251,2335.5317843563967
229.79827815384195,10.281817162721559,49.96749361422654,2360.2094435366985
229.12056328124476,9.753779308039368,49.95007451136287,2241.651169432326
230.49786922372223,9.892856346318334,50.03078486644532,2279.9356398220075
230.33690153986498,10.405167314228724,49.96941719798673,2400.166726923114
228.86238916566938,10.138686475778941,49.976824475729465,2326.341042343044
230.25969566093372,9.942878042948937,50.05923119465268,2295.0196937406777
228.5873405866074,9.299738804484644,49.95020793915855,2127.6067035092296
229.65708413871832,10.749025142268298,49.96231141875779,2472.686506039022
229.32943305096532,9.669272945024614,49.98620905572578,2226.157185817394
227.46225481478845,10.493618619209629,49.992792294804964,2389.470158461743
225.29768357377566,10.087876825844043,49.97318764153647,2269.127049029928
228.1218735001206,9.353274738635065,49.96524034708031,2136.6018103936017
233.6082093291726,10.626137738765308,50.04529982973296,2482.166603148009
229.38063643592653,10.12727032319977,50.00788958372314,2311.259706422213
231.5519363217928,10.667672678368522,50.017555062326274,2472.4302548418323
225.7511097138133,9.90879564963204,49.99588324470324,2237.5048670819165
227.98342786407133,10.352025614983527,50.00868364846578,2365.8723738981025
227.2910207652753,9.118736444327492,50.027987049833285,2068.8564462332715
229.59539997982577,9.749892068203122,49.97011102956364,2231.0018208473302
234.8439109610705,9.363503333884363,50.00794507989554,2199.805147523479
230.92047788645584,9.812608074980805,50.02088126940224,2267.8330329250903
233.39122506655616,10.235905869753072,50.04634392039153,2389.43977533455
229.49112654462868,9.697709956172927,50.05843672939405,2225.641926163614
232.72973874771014,10.43192104681939,50.002095793909454,2422.474625091984
234.14651341336577,9.571693678224994,50.03415916849061,2240.4841165322623
229.7812618671791,10.44261830682499,49.91989496199886,2397.7759825920293
228.92147057754528,10.654878582937018,50.0465684872813,2444.4940177349713
227.3643781260197,10.506763067545492,49.97822349014837,2390.7602777900647
229.38187948284607,9.827905474085114,49.99276707653036,2252.953443416669
230.1637933504016,8.937273201027928,50.01323313453101,2065.656126539588
234.0619072346983,10.291083498368675,49.99539672898054,2407.4060927586283
227.41005205180784,9.937382642642348,50.005893601387044,2262.649637641459
230.11932378739397,9.510803529936323,50.047630789046785,2187.7850703157596
226.37138375722077,9.721860467564795,49.98847339863962,2208.9067693124043
229.14647434232288,10.717212658222401,49.967392285504985,2456.2457942876454
230.62279071482405,9.431329899694923,50.05440391571896,2175.661692759258
231.02516630537713,10.234154587810606,50.01580292651014,2363.64791385002
231.17804615928384,10.108979087818701,50.0576671692594,2337.956593816993
230.79480806577368,9.821306167668384,50.025908897317365,2272.7041611154636
231.1608438801925,10.322266343656523,49.9602921682396,2390.333017979174
230.09147825800534,10.816122629449433,50.01936154015271,2488.8380257354647
227.90426738802205,9.8520142480569,49.97048155802352,2253.822715032046
226.2966860726399,9.87840952596145,50.00022295407319,2239.816267600186
228.90662435652555,10.3110324524951,49.99772856789177,2358.0727267352536
229.73076913387354,10.4591214107175,49.95147008586101,2395.8802643800263
232.50786359435097,9.936146396425682,49.975615685313144,2308.1571019846615
229.79879664968763,9.847313131953175,50.066155619004775,2264.9674518482575
229.6068619315666,8.89117673964012,50.00715132214523,2044.4611919208628
230.77105425368356,9.610995543816724,49.99473211596011,2224.73526249055
229.4599760250976,9.430344163966225,50.05438670659823,2158.413815896514
231.6210839978939,10.342312498155946,49.988112940697924,2393.301855198112
233.95866723676775,9.87804852569958,49.99725738914093,2305.1668546234196
234.3815710284214,9.858489197230536,50.02972408568368,2303.954189955717
230.194081254489,9.99547186818851,49.98797792604151,2297.759369672978
230.6737847293909,9.5649117649373,49.977604377819425,2208.207458642235
233.15771224074697,10.776623593344377,49.93238730753918,2516.5098748782843
229.70007595420745,10.649096955848306,49.971905050598515,2441.3566090689665
231.35838428384835,10.809053391523843,49.97161916762031,2496.7187487038714
227.72967974062834,10.341708615619446,50.00475700086406,2346.214875129296
229.37832170345,9.985260942489031,49.98168625202817,2291.4741578005282
232.31222923329062,10.807364651503443,50.06474057032572,2507.022279817976
228.56360873242474,9.65951658204351,49.96827113209296,2216.129125493621
229.74389764254065,9.564395510483493,50.042019400605724,2199.410547171543
226.85158070879575,9.69924424261507,50.006592588653824,2199.4316594006314
234.01153658901927,10.261435633457149,50.024203221071375,2398.0887580569015
232.5260561396338,9.618947403306164,50.02238058784208,2229.1825528043823
230.3761991323055,9.922313505891001,49.933452934090624,2279.0255132015823
231.01502574416466,9.199072353057613,49.999653419630704,2122.013231691177
230.79179621388673,10.240548832714122,49.99213315588298,2359.9401449079915
232.76862350606157,9.241448316408446,49.96601065715926,2146.1233445985745
228.96239991525727,9.53391947256732,50.013788781116475,2184.794556675029
231.46453523985647,10.608583567448322,50.051496209476326,2458.082192954679
232.15483299770435,10.590159158493055,49.91980989068348,2456.2634688725557
232.4306519409529,10.187156544773249,49.983965909724745,2377.483198467518
225.48125823233661,10.137831790867615,49.96262701507659,2277.1574211200323
228.8014510434697,9.73452017642287,50.00215333478713,2227.563161072347
227.96165875739618,9.613548168128899,49.9902313615055,2190.427485930352
230.29917657114137,9.81887915112131,49.981829683617285,2258.526278944949
225.96793956097144,9.243172912768841,50.02068520484987,2085.1724238740926
225.90875421810878,10.126224277476831,50.049085439031714,2287.567912043398
234.3401899837525,10.024415562404204,50.07983955955274,2347.995808233278
231.2353787765267,9.533289366644867,49.977811128545945,2202.4743950467973
230.24201848639763,10.784340959420678,49.94537373344546,2476.514832367604
230.72734529567796,10.303456855143525,50.01677589302235,2369.1986884667676
230.29268184749836,10.345920902004428,50.04831454205969,2381.147288328711
231.99470131310306,9.756330036980417,50.02441069901122,2261.406392318845
228.73511161587203,9.999334960986838,50.04819041118591,2286.2138140844318
230.37322965214713,10.313686335093712,49.99323539988194,2375.454121645308
230.45484253587543,10.076391183550118,49.98171276680681,2319.5406318255123
227.90628408308334,10.800950392384935,50.00346307722204,2460.5424313750805
232.5539661181261,9.898106215291625,49.99008340437899,2297.5762158840244
229.10864652019717,9.747719733881945,50.01989282064021,2240.9066039337254
232.0348433396178,10.317126438235713,50.029093033340104,2389.9341160703025
230.22982545274297,9.367676363856743,50.03144250993716,2154.8635906011973
233.2671696648181,10.462148466154057,50.01531778012413,2436.8568173673057
227.91724182295695,9.349644099704008,50.00737466980026,2127.242187529797
227.8304823969791,10.319292333029274,50.023832800677525,2351.172558062697
228.1886088179914,9.67586322291367,49.94111024277042,2207.4105969004218
230.26659110102875,10.238292073491696,50.00631712257002,2355.23931250774
233.08293679155642,10.453671473030509,50.00157434171511,2435.155067230295
233.1861872363305,10.07671059775196,50.00639241187915,2346.1506564187384
225.38006279912312,9.40018952417966,49.997371293612375,2120.6239334719016
230.4994143224451,9.551612377746425,50.01295566480385,2211.9170226185215
223.57409277896994,9.63567042948311,49.98276191235398,2149.912068202668
231.59006358757006,9.052496553201113,50.03388570288361,2098.4380685007773
232.2363388297904,10.563738929365964,50.014209493322404,2453.508798094785
229.91951145061563,10.055053792878164,50.004520575736514,2315.19620445887
230.1679631549895,9.432240977405502,49.97907450288092,2174.4836585589323
230.14727778588048,10.72783742872918,50.024459506556234,2470.0096442375934
228.4311161625175,9.649335949930919,50.00619979095484,2204.00947838925
230.86341157064297,10.125286244537437,49.977335498193895,2335.385874544974
229.53718399669347,9.5873647274019,49.998300153727605,2196.8318997115157
231.86058341857924,8.990869923335486,50.01887247857724,2084.144117560364
229.77274613096154,9.31777972057437,50.016547206164596,2134.548890082668
228.27795378702348,9.775754784566784,50.01461026903424,2228.6200189940228
226.92827065826899,10.449148435603023,50.00277594175223,2376.7414524653136
226.2718703498886,10.173266573409622,50.030774585999055,2302.416616238796
232.62501868790886,10.070102563085623,50.03713389511435,2347.0211190216296
229.08442129428195,8.994986188627559,50.02211967847027,2067.9594250050955
230.6771483801633,10.635043073840048,49.98237646175433,2452.3762618940546
233.56645978348905,10.111839848247778,49.96825814848128,2362.823264423815
228.8743913374042,9.94029116505392,49.98368180699085,2273.5688606475287
228.74504503123768,10.566211554994448,50.0586097024393,2412.905509154411
229.73567649528934,10.623748361784138,50.00845087741482,2435.8891755135387
230.05886540083998,10.577295123804596,50.06379325482579,2437.616267055305
233.7751027005117,9.876456751648357,49.99639404969238,2309.9128278361854
233.13164118818824,9.498261719607902,49.99223558988521,2223.5783584875385
231.2417508318135,10.494461458571037,49.99777830390068,2431.6179017815734
232.89882753799372,9.317472778464792,49.9972347775984,2166.372420773941
229.6435619748643,10.973628369332141,49.97679047264397,2524.2248174229885
230.59832913437697,10.013999772597282,49.965534551955,2307.686237817453
229.3969727109226,9.469557872150208,50.015040098815426,2178.3722073277886
227.4192632348407,9.384065722921695,50.031647021527924,2131.68564346796
232.4077494835872,9.36119758797197,50.07334943901999,2170.352734090537
231.0633974679797,10.070181453360421,49.98698861279927,2322.8715643471896
230.03614694684734,9.996803839970106,49.98942033539408,2295.9029126180963
229.99506430137566,9.382038913245404,49.97686312116647,2153.621384306792
226.987570258187,9.82177210672205,50.03377182288121,2226.5571447564466
228.04504933369458,9.316032306954328,50.02444962364389,2128.7585063853185
230.67230634022806,10.294650902972087,49.97369196254376,2383.6710877974137
228.941774665451,9.972703366943643,49.97293405739081,2276.517459462428
229.564573917565,9.810798747041275,50.02857544275788,2258.529399369677
229.7906878704418,9.355944634966237,50.01149588453625,2147.5204347667886
228.6350624619658,9.849922199888617,50.02275166139034,2253.7769900730486
228.0641633599519,9.792636059326837,49.973516945649834,2225.0786198060046
226.77528473814925,10.158863350604799,49.943668254082695,2306.3993040360765
229.7069634419769,10.08350898905848,49.9737510494996,2306.2256687324216
231.23721709522056,10.396030051039672,50.020633001900336,2405.5187332022483
226.7127317155601,9.757711728247468,50.06333173935905,2213.483761439089
229.95190434980034,9.069794248901752,49.98711608031417,2086.5714977673024
230.56228650538313,10.49554643829902,50.06827567645631,2416.2026341844876
228.0208391925417,9.53198374347591,50.02489459302475,2176.2385657291907
232.84428362309617,9.446541473492372,49.95820903094874,2201.5285896582827
229.22856926192318,9.978441727443125,50.00642101513433,2286.2941567270555
229.79748062308698,10.151135256477259,50.02591922835236,2336.064558938544
229.67746099880404,9.734581797142658,49.92723551304342,2235.336010320073
226.45845115481788,9.730653659265936,50.0193335347374,2206.2326421958687
232.0175041433681,9.804486841117223,50.03518163539469,2274.183169645543
228.08896246316152,10.708270175496573,50.01196604372394,2443.5217440597776
229.52695896918854,9.998660956220935,49.998148363679555,2297.8358577507265
231.195322002556,9.516018580269101,49.994812202509955,2198.0694169795306
232.92180685228908,9.521108321548516,49.99306033016924,2211.5045705601747
227.8401354362063,9.874557910208816,49.96472060588699,2251.2010066623798
229.10703282881116,10.118928967014003,49.97937428504285,2324.26474793115
232.7648372600143,10.241990080983095,49.987502178630436,2385.4709092834983
230.9274277585509,10.062079301923609,50.00340483038677,2325.200802669256
231.34234271810323,9.579063324541455,49.98329555727029,2215.8320700119993
227.89773652844767,9.788029350219608,49.97392612272506,2234.3653272529273
229.2415809401469,10.366953940932312,50.022793125773774,2375.6072338723197
229.66432913523914,9.426954019773452,50.011118419158436,2162.7655768343816
228.28421048531405,9.767123303461268,49.983823113896314,2235.2065233077424
226.65086074865218,10.298731428940677,50.01518835414463,2331.5636513971376
228.9790028824728,10.437640713317588,49.986405263189425,2394.447917713222
232.70857639916886,9.903542314454308,50.00189195088464,2310.1689106153804
230.11834693112098,9.794396594714591,50.02925132164169,2256.7044382238328
232.74858182714675,9.33894102927813,49.98188776720501,2167.3791027339757
230.35804182845905,10.262819961363547,49.964827651764985,2364.258884483841
228.47058454082406,10.659389842573395,49.99564596250936,2434.347028195973
232.55523802646346,11.282577029299846,49.959096049514436,2621.342390324058
230.4246522813358,10.193223091759023,49.99167654471947,2349.4836444813877
231.9236776648548,9.97456017417801,49.9915808756206,2317.1827104222466
227.86334365775886,9.540094693424546,49.92608947628283,2171.5451123547027
232.077512579229,9.060571543128425,50.01591905491234,2101.897992904023
232.1377785510884,10.088479624869917,49.994519306999564,2340.71195440606
230.57953428871306,11.175169560077151,50.03545689358316,2582.5847479877134
228.38615582838042,10.635406114828456,50.00646595939382,2427.694015150269
229.90798234257477,10.5582821345569,50.02206825710947,2421.2613142708215
231.2225822944765,10.122801408528957,50.03570116259621,2332.753107539277
230.46914003987305,10.17976158014016,49.99604848751688,2347.934545018672
231.20216547621553,8.78812634086101,49.999975304334086,2028.0304317862062
232.02449181530582,10.381255290381999,49.95279370329829,2412.0491056822007
228.70310669325616,9.710329715212092,50.03718613235703,2214.126472942311
227.68984875807973,9.649136326702056,49.995629078008356,2194.3158300398313
229.92492239725553,9.838371523475697,49.96982808348956,2255.4339648029177
229.34051368226025,9.821497755274493,50.02219167459462,2254.6403939015627
231.5716928263123,9.641182204014168,49.93460656424107,2235.8691215336007
227.85100322068237,10.006936036087987,49.9871217733138,2281.7835407760294
232.04076374835535,9.720861201895973,50.027249331236355,2250.206375977678
232.70722421909352,10.050161477878072,49.98686834444102,2335.0163617501157
230.00060992852457,9.256411092724983,49.97846234147154,2130.1517670189646
230.1214722511626,9.892971114683991,49.98751535608661,2268.1463708086835
228.46490699753969,9.451852205156875,49.939702122065945,2158.2108602837166
228.91467820205187,9.679275340751067,50.021464352953494,2223.312726623766
229.18332663870862,10.071699421516765,49.99631341874069,2307.3658005824677
232.88588013567585,9.19800119262252,49.99183026170016,2134.641880037732
229.85625842837845,9.58879631136393,49.99193994150773,2201.007796723569
227.35565408672,10.284482192418167,50.00042239395394,2335.0817141720686
230.510708684224,9.2934110790671,50.01960312112016,2152.932317828759
231.65258024924455,10.888933570139404,49.99843809376402,2530.7779530879807
229.94917726135682,10.602203978065324,49.95915090355461,2441.622759083714
232.93842687945397,9.75273645777386,50.01726548364632,2270.0717085900346
231.55501733453178,9.606395156107467,50.01495709073013,2230.4121451997257
227.9017425402243,10.100969951667741,50.006165809946495,2296.361355136271
228.8971343752072,9.27626887148642,50.03225723920884,2128.6942389534
230.45245256284923,8.998928637583784,50.00091136029239,2078.465042656343
226.6676215239468,9.770332437973718,50.033341282669674,2213.8612865405203
230.67271347494122,9.932975616748905,50.04221633064435,2296.9623699626513
226.4768351454907,10.047213612176765,50.017469386565736,2273.225035269168
232.04686691112903,9.692629691941058,49.97756199134366,2242.8189241542127
231.8145473695834,10.636973364737473,49.99607642844493,2470.6949909939317
231.00956272183015,9.252430170758059,50.037165681021754,2136.9736332153902
228.64824327129537,9.430868932520951,49.955071164017916,2159.360516959245
230.34040564922708,10.243317978072406,49.988241389954645,2368.554451221016
228.9732450249707,9.419176307181429,49.9897110549066,2153.1280941556706
227.93836944509988,9.399839773901341,49.974043681989386,2141.8672535840683
229.32251397645717,10.061677396103581,50.02618636849756,2315.2173278174555
231.3965310729842,9.473238689841985,50.01130445213122,2195.4182295100936
230.08762838566352,9.933457786039657,49.97866824930198,2282.0668299379454
232.90141984826886,9.650071720171121,50.01816538760708,2242.740316747783
231.53156107896055,9.56916814831363,49.995247512959956,2212.924036405604
231.31738162781124,8.94884730432753,49.97329416280333,2066.3318535001267
226.7821469011088,10.06978157641067,49.97861244769271,2284.833425321091
229.42968293968946,9.376405003943535,50.01308153224328,2151.617799704871
227.8712551791316,9.915878898234741,50.028170296355654,2260.939959516392
229.6339942407522,9.743947550825718,49.98539695301135,2233.3375317607056
228.6134477521537,9.89674597065006,50.01633324001007,2262.1750483399187
229.24479009388412,9.92516231299337,50.04745262472733,2265.0132522201134
232.1223254647477,10.096814125459131,49.96223388330889,2344.421006173693
230.95049985801168,9.636120349254279,50.01067009618516,2231.3440145770132
232.01422885796327,10.621348239636685,50.02491967073886,2457.1801917044604
226.79863378196802,9.076299969572212,49.99714550550203,2060.909574047533
230.11594939323132,9.886704440736386,50.03714849632567,2272.0333069915264
231.9334099627932,10.418115488205434,50.06596511114784,2420.321556334143
233.01259182977432,10.238386276501302,50.01030066045159,2386.4661596980222
226.903823220615,9.512582211735701,49.99299230803166,2160.4647931065465
229.29703272767767,9.595877253505988,50.029309484229856,2200.6303001417173
232.0684533480095,9.496603720336697,50.02526206581134,2210.503796469412
229.61544337437712,10.299613815332195,49.924435071352455,2366.6874451808376
228.17916465166056,9.630038135742247,49.99991793331726,2193.846938807288
226.90000164300798,10.127561544061725,49.98816201599783,2298.4373062488753
228.10259693067366,10.132150707037978,50.01190117074542,2309.3254835534935
226.62219666287254,11.184196734117686,49.994190251591185,2535.399231328073
230.11692091366805,10.156625629900851,49.99744471723187,2335.112568263794
231.79262037155732,9.594427992624768,49.974103617216166,2220.533551698984
227.4780504821828,9.2699248689668,50.022035876552735,2109.700798372614
230.5154594824221,9.862073642681127,50.04965126664406,2273.639385335207
231.69054205889174,9.940457078786341,49.97456984152355,2308.429668122384
229.9945833463033,8.894650236304722,49.95808834930559,2043.6465957143387
226.7786114101655,9.643072919853493,50.00060009659482,2176.938417253869
230.77242310932502,10.148676271413777,49.99914033016894,2340.215260513951
229.89070611047106,9.733822164866913,50.035127983583614,2229.5830968404257
229.68699070279828,10.484311892852919,49.963124151428644,2410.188408129429
228.90632550847906,9.22082177763974,49.98386134474928,2102.334941646331
230.1735748525481,10.338441410076609,49.93556890282199,2374.694162448881
231.01963581689392,10.456944870762976,50.041249509086356,2413.9479235096255
234.7812962686717,10.478248237920768,50.0075163388497,2467.816456947769
230.2246641367744,9.217071807672811,49.98609701258058,2116.6328106674305
233.02228232002534,10.157276397928692,49.960331855642266,2366.9337533164025
230.71551016685376,9.665622940739242,49.96308571825468,2232.9090107378856
229.8009433447045,9.29692877900855,50.012428006993744,2143.8633063908
230.29709505542257,9.793066137513145,49.96677724863198,2259.2036569135116
227.55652726061498,9.547511004049595,50.00312016269446,2178.0679828221955
230.61172054150407,10.460375234081935,50.06128834583405,2416.606665535631
226.01586987035725,10.256531671506785,49.98957237131165,2312.0933127314947
228.27466728422294,9.423777765945566,49.97115666668077,2153.008194603267
230.2196861862676,9.637889343084536,50.011460216163584,2223.075164823756
232.3879645463577,9.809651287191688,49.96322624777655,2274.862394091664
232.8612487939968,9.963797426341051,50.05159953590988,2317.2835120445684
229.52690684071814,10.50318913740189,50.04210859005585,2406.748553195251
230.31143463906088,10.345391163240317,49.99507485143139,2386.5249956379803
231.96872493916405,10.02569598448742,49.973081204557275,2325.3015085475986
227.34101285561417,9.86967557505254,49.98722690381674,2242.177812317085
