voltage,current,frequency,power
229.63979479729727,10.078519585098384,49.982235010100496,2316.928132759929
229.98487068065072,10.035615698729508,50.01038497463164,2302.4672423325437
231.8870336363054,9.54793057844926,50.0020518158191,2206.1304236447563
233.52125606924898,9.73073677321576,50.046151849533146,2269.591855354257
228.3191304746606,10.757588196721779,49.996238990420075,2459.288785361688
229.21601275042457,9.937412539852568,49.99954659229742,2277.8293976282785
228.34997620318762,11.035585651266555,50.04735846171436,2514.758223379483
230.37420307444455,9.129660281756308,49.9802533326875,2108.9792356733005
228.92330108497805,9.738934906887126,50.02442968554223,2237.8910445772317
230.47959366748398,9.22636072437654,49.994041528313645,2125.3548749638653
232.20725382088958,9.395288773054084,49.96992374113985,2182.2008893631105
224.9483366283908,9.585897147170352,50.000034829601624,2148.78737492866
230.98355977920139,10.157654813385296,50.02075115340824,2344.17933422353
229.07962590220424,10.133413085540193,50.0406112951993,2323.9106786380535
230.92084453596877,9.660354840186198,50.04424081956037,2232.5515809142194
228.2070611244996,8.88610022133171,49.99115707777323,2025.3324771218263
232.39252197661375,10.738846436516077,49.970382523039035,2494.2563889591606
231.82656123608058,9.857117641981821,49.99043783301268,2282.905632957426
231.1367042970853,9.441854914849431,49.964554077400095,2180.9669039009423
231.5864514356202,10.137465390535043,49.9934784140175,2349.8158103580154
228.50875906565565,10.102222585261588,49.989750041491405,2298.6086613363195
228.76075249062143,9.838661767500017,50.021824706124704,2250.327921859972
231.50487240163497,10.074265507820753,49.93382194460257,2333.9914286063645
228.46454171446277,9.42248507979599,49.9779917616174,2149.8513121387487
232.89127009331617,10.379956421588242,49.97823445086674,2415.004569317134
229.35281785743794,9.501566452621566,50.03561381757224,2176.959067764379
231.00378877972125,9.697215172348285,49.96658466867797,2237.6981955569654
234.1984990385102,10.324400908075788,50.006799720789466,2417.988615032433
228.58755329186386,10.601979482505117,49.996156147567405,2424.125563746454
230.13752350168957,10.79288728402317,50.03129127580509,2473.3457793968
232.10836632927462,10.527899119233286,50.01787495593532,2446.877867302009
231.90255477775307,9.837963908099109,50.00363731195461,2279.9989696777766
229.34436937952128,9.229483465449768,49.983359993762356,2126.3948809596386
228.96653912495628,10.702527792801448,49.944429724906705,2444.562505911911
229.5337281349099,10.685347994452489,50.00741256967062,2448.3111890417904
232.89571553230272,9.664011923323253,50.0159146939559,2249.692426902158
229.4417882872801,10.46059451891228,49.95275397162576,2402.1636402157847
230.15623138496693,9.83391110303463,49.96298917507014,2253.5820826123763
229.14642705815314,10.750638441755864,50.00756989920115,2459.324887261807
231.41109712959198,9.74256766879811,50.01017425058624,2257.494873898731
230.31105007516732,10.98932564377425,49.970280580697235,2526.222508903449
227.99313237848355,10.393060273799122,49.982778058592956,2376.396498703723
228.06235177193003,10.898772422342994,49.944905334842886,2483.3302520723523
226.00278886688898,9.76810136517506,50.0413179171144,2203.1212844573197
228.33735718174876,10.202514802222096,49.96100376777895,2332.666487836013
231.58789160726434,9.515360400827817,50.016267781737454,2211.68034004509
232.64752107602453,10.421994626059599,49.9989511791154,2426.733195714134
231.37111672643437,10.449520766418562,50.03868780858874,2424.0194359784455
231.10926440128137,11.198511959100593,49.97623237721676,2596.463037959875
229.7469479009427,10.241019898609824,50.00183758131021,2348.233771698791
231.54982910982798,10.362047101253047,49.94904719272288,2404.0221921934294
230.57255644616376,9.76458481174811,49.94184419489181,2243.8279301336265
233.60889794397426,10.270689686317619,50.017890007515966,2401.4490114041337
229.8031093716465,9.810054395656207,49.94644922482791,2254.024413774211
232.68601616747227,10.057930379421,49.99315347396696,2346.554501892476
231.74822816363573,10.087257830772897,50.03033886343919,2343.5653868763025
231.47088657240832,9.823847563325415,50.02240054568284,2276.783621787799
225.97701734907636,10.031472548270997,49.98006243536154,2268.3743855748326
231.85837912309543,9.81235241514329,49.95234490590776,2277.6179697433236
229.7449840421817,9.81013443748308,50.01528484584966,2254.1380341480904
229.11214701113022,10.538332325751135,50.0402677034858,2414.1539663641006
227.03417391764418,10.087706820913205,49.98013285764003,2297.4670756706764
229.98882573206365,10.173533136100138,49.975900614247784,2347.6133886163007
230.06710319363648,9.271347615507231,49.98425294111393,2132.3237926124666
227.39399615637038,10.211729165915195,50.017148261324216,2323.274084719069
227.0534396542126,10.26521173198762,50.03685552819245,2331.15990865043
230.97323896025623,9.800830688655624,49.96281179565858,2255.671116450182
231.74341026212275,11.042514838130346,49.95505154572026,2557.347868570359
230.38056581984483,8.855386367907968,50.07019988965797,2048.107442997219
232.3016692993687,10.392183567885272,49.9946803163633,2410.3727111100593
229.827230031297,10.356402402477432,50.00758678387071,2390.7559945623643
229.8912974511996,10.270791465999705,49.97924207478147,2367.0262075173277
228.16594394251842,10.088106352819311,50.014698869283585,2303.769799336266
226.87951604489257,10.275339661312518,50.02880182624104,2334.068305985357
233.70932426771918,10.434087739777947,50.00899388514719,2433.9575615319222
232.2625981004995,9.637056208084003,50.05222574231043,2237.001569169015
227.21497486572304,10.149597811090045,49.99019766230177,2313.3476070956312
230.31150381566255,9.908341578988349,49.99211352580894,2278.9324026801955
229.79990737779266,9.453115799887247,50.006942190538325,2177.630794030382
229.4520150536739,10.358584987306644,50.013948849365185,2369.9129974950592
229.18196430437013,9.717819787657984,50.00683841786188,2221.1582356289587
230.76253829393596,9.251070662610266,49.96146754919135,2144.3074713684405
231.63635105094295,9.730444669649176,50.009375454985864,2253.8655116494315
230.8047823380564,9.600550550953434,49.9887747924559,2213.1604808033435
229.75896325124162,10.514239504595055,49.98257068957776,2422.554472086003
229.68554656621777,10.076596570279039,50.0009744616426,2320.6776985466336
231.87362863384533,10.69119137284497,49.971154319380126,2483.609110866712
230.92688987623214,9.666721884383477,49.96593826028381,2229.456530462126
230.14537892607086,10.43708493594825,49.921535931199884,2400.6122795877072
229.9281974047998,11.419811457403956,50.0524171198553,2627.294807222195
230.69054101922458,10.17801623356357,50.01667193957309,2351.4440681339665
229.0633026228811,10.430824431161577,49.99649707636081,2386.776675411213
231.64307763461642,10.346758832112704,49.9799833028934,2397.6087449668394
227.84828287632428,9.288962336287087,49.913719031538605,2117.811074529849
229.17708698046704,10.292908648733725,49.97814413371336,2365.332669454727
231.22221219089204,10.153228160324785,50.02147599011492,2351.4242052538334
227.73423437329146,9.870126308300845,50.02826522910782,2240.2316497643983
226.853982914701,9.557981812897559,50.0192687598081,2167.1980913396587
230.12615535085848,10.346991620163518,50.004751758672576,2376.4694841458636
226.60708369110705,9.51379813019469,50.03911622437794,2158.734486212384
227.40239289189628,11.066822802340948,49.990143883337346,2521.237753715458
231.51318823701286,10.057084541744064,50.03255566748403,2328.855486556397
229.59042948478853,9.388346476106749,49.988462526688394,2154.1338644482103
232.57097389941796,9.74300186083583,49.97356576073367,2266.2852804436106
227.59037131812508,9.860932830855091,49.96982861058732,2245.2979608847895
229.81209526873542,11.206188326961923,49.96806510736481,2572.11712113658
230.79916910641552,9.557705526595251,50.019772040864076,2199.8169385981328
227.6589701397422,9.941891368374307,49.97771763286709,2253.11005495251
232.06352380899924,9.73108581506749,49.96900913464895,2264.5659753910236
231.02135776633207,10.249629242790832,50.02141205658984,2370.3650954892146
226.78142582662514,9.739058293147478,50.009839111714165,2210.4500809853243
229.9245164075828,9.430471666930146,50.028877759485376,2174.6226319540892
230.77191347251727,9.902352710101901,50.01537798533818,2278.907542741521
228.8198866529439,9.850303078333878,49.977406652594084,2245.2670795022273
227.04027018898236,9.703877811187994,50.00228307249406,2205.0921997155883
230.55691757889483,9.730594820551442,50.00375398972309,2244.9223049127168
234.42248590056514,10.5923478989405,49.97242524024578,2474.4279919448963
229.22603180168463,9.840129892866248,49.96686125077718,2257.411533065568
233.13848236256942,9.432936168760783,49.97957835172647,2197.179307845881
228.49542235647706,9.768942018100072,50.06109747070016,2228.1230921030237
230.4310912700199,10.027167829732697,49.987617677173354,2308.9041068115303
231.54304506175225,9.331865181724323,50.0369860037416,2148.5208374275994
229.98317266805728,10.8129889800032,49.98594018471561,2483.848640528917
229.40452870223754,10.433789738753136,50.0266651645862,2390.037144749484
231.45225504270076,10.71508637180939,50.02707474966674,2482.8164159672747
233.78291023053845,10.196064062743842,50.02857771523856,2382.874378802708
230.60117384927827,8.95315127493495,50.01163482026027,2067.801538018556
228.9678796469393,10.767666858319256,50.041320997363435,2452.702152570297
229.62049688548063,9.568215820145054,50.01135061908058,2192.862979816369
235.03941529129074,9.60890662799895,50.05140589188021,2261.251780691339
230.26981423267625,10.078162571977721,49.951402405904346,2319.152300103155
228.81117260284407,10.689114923335074,50.010448587430005,2450.01622235973
227.7098641670349,10.5266435669762,50.00849970777607,2387.997562223996
226.34819781177478,10.453140560088011,49.97190440462583,2369.705081447535
230.72716854769237,9.844086473562724,50.01738752665291,2268.10250289484
231.30928398564902,9.836196236953944,49.9552975197327,2271.522523290239
229.2066076400696,10.172971833990033,49.98037447022719,2336.66759892147
229.9700591639381,9.934964579358233,49.94002736561306,2290.553897756425
227.65907658142277,10.444658953664677,50.046758795508886,2382.994911079626
230.265856929655,10.415058832247613,49.99305351518164,2408.4256566055096
230.96299064113424,10.295670660586353,50.06500652104449,2384.252904467423
228.9296714656647,8.73701935911531,50.02408849779558,1996.1857885527588
233.38090533917168,10.063994181838632,50.01344294640053,2349.4522641263347
228.3257873465062,9.945573059633649,49.98241316917157,2269.0298099106285
230.56695320803797,10.084012800879766,49.968609498929375,2335.1855569094464
231.69663443940922,9.622837680726796,50.01568914721691,2235.103454154623
229.84542099970125,9.337607044800388,49.99785457972181,2145.2618216583537
229.62304636221103,10.23156923998752,49.959821890535444,2353.7936469405918
227.14226769910067,9.82184934113397,49.95449424750475,2224.7961400125223
232.71468299143257,10.2873464968538,49.97123888812569,2395.2678875265838
229.66021359666482,9.664542811157615,50.054629016757985,2214.871353861554
231.07473084986964,10.707955320246338,50.06639833754034,2465.894932575215
231.3454409757203,10.500532421285381,50.00614967441927,2433.1729846697635
228.7434030159645,10.14841355427294,50.00446828388724,2325.9256070936694
229.60494279141756,9.893355793307027,49.98991038884511,2273.849454118459
232.668964701487,10.426204438899099,49.971965439550715,2424.939357361869
227.7656046685191,10.196273907618703,50.04125537172822,2316.028698660386
234.25583614951452,10.119292093965303,50.05620729181691,2364.6964963594273
228.51025442944746,10.521432704779805,49.97319742742482,2399.408864432849
227.64096508671898,10.71326807720332,49.99751484864726,2437.6103178686776
230.26461804137708,9.373794407757227,49.98650401097869,2163.834082568639
234.41669652867975,9.474807946325097,49.98739282775405,2226.3552000766067
226.1780681288156,9.609869637260601,50.03557724766289,2165.2989115273003
229.7179685630206,9.248787701178225,49.96064115363902,2121.1465557017264
230.9525300345131,9.968625737215424,50.01399409072809,2298.678529879206
230.06729991707107,10.300058227622253,50.021847143219176,2357.048669775158
230.76384334000602,9.989290852523832,49.99573546479195,2307.997754104314
228.56393383565546,9.732939179193552,50.0267920348096,2223.3680674580614
228.80055630813723,10.56322887856458,50.00442955521612,2416.3069311426016
229.7031547056816,10.070278201603374,50.036513897634684,2319.9040269640313
227.7402238241945,10.171491483683159,49.95433384085222,2316.899292186313
229.91062719711962,10.577117402449879,49.9895367421698,2429.6380436099903
229.222509412657,9.938379030574433,49.99784560571447,2280.9605689874256
229.05990962969025,11.03010703631234,49.91983377846586,2531.849680176393
230.64101282519727,9.776092498064116,49.96742141799265,2256.2502130565667
226.3586810136014,10.99897410225645,49.975592022369234,2493.1592182830213
229.54181979323369,9.512632409043789,50.0284461798447,2182.8191159472894
234.6347075312297,10.25874245144022,49.97879469961056,2406.6477460000883
227.82778062734874,9.678733915596881,49.975457630380824,2205.6495708245807
232.57100099296883,10.559783058490547,50.02452457341968,2452.1337114295775
230.1093122418254,9.760883696070787,49.9514626806263,2243.2299261034473
228.79408438223717,10.145435595322043,49.937862677976696,2328.1050458997565
227.35871668094038,9.674729001979216,49.98915223099792,2209.6737506051813
230.27936393057047,10.468612586833308,49.95656879695765,2418.666437301729
232.90679421162935,9.67212436968043,49.95770962116021,2246.087193374602
229.22157770960646,10.841707422371334,50.01720301375064,2478.053992748983
229.83807715052646,9.502001446519305,50.02627921513738,2177.968194389792
232.02074170038065,9.327186040835926,50.023665926475566,2164.772560381586
230.68174158269255,10.475776039039543,50.033263299809214,2402.5266381540937
226.85544844055084,9.70417817986824,50.03723402960044,2198.50168490792
230.19777443171037,9.996381343275232,49.936142293735195,2308.180234038435
233.0244698213312,9.83887942308214,50.01351235879788,2297.611855353365
229.926117627065,9.343695866423655,49.984111754012915,2145.8142416019787
224.51702114104523,9.96150316793083,49.97757727262029,2234.360240145062
230.77642998318214,10.63245794748615,50.01681243896626,2456.5568956012007
229.60308712091194,10.501568501652782,49.94809113560313,2415.8688913674296
226.34181117215758,10.115896381312963,49.94746674182383,2286.984622237552
226.64158381989242,10.556134146517554,50.019007182322454,2391.2871318733896
231.95021428657762,9.470240707652911,50.01463358052533,2193.794312842963
228.53523450880985,9.837272835547497,50.00410197967614,2241.506707192116
228.18500723852802,10.197902470365104,49.9736025978583,2325.9097302779546
229.92872287813665,9.934792586591444,50.02231488903746,2282.8145337931064
228.71159400336012,9.87658833476172,50.020409086761816,2252.587040778402
230.20009725555548,9.399678133839453,50.00255913545142,2167.037225268949
229.59455994112665,8.959329305678644,49.964680368761904,2059.429872698058
227.60000883981272,10.408933212474818,49.987242549628114,2372.551889676514
228.97760440287723,10.121610786626112,50.025135010325734,2313.781838842647
230.8855066426182,10.450999189105046,50.039815736684055,2403.0663643075372
230.08383608047725,9.781382028920813,49.99020390189871,2252.874555030971
229.83611503521632,9.643611057586202,49.99250981096575,2213.1295368131177
233.87476848235877,10.003273983318318,49.99514932675925,2335.0600462479456
231.46207505077106,10.427099824306408,50.00824679026733,2407.192896722275
231.70488252964267,9.884273892506172,49.9825679809982,2288.8579085135207
229.66806318441016,10.400892592164244,49.913174448272855,2396.6394935166936
230.44029038070255,9.496845997203456,50.03578307004941,2185.9287016895996
229.13780002094862,9.919276433415066,50.05384066841488,2267.4321645315354
231.55509953104826,9.964942927960985,49.98162800421183,2310.6930185103715
229.77920019180192,10.61319497196096,49.96800039893244,2439.5555135356994
230.4447554978611,10.103813699007954,49.995886984328294,2317.7743706253864
230.32122260431035,10.873038759147098,49.994374883488135,2507.6033120295797
229.9636662371891,9.326157600026258,50.02986555731489,2155.319732450371
235.87637613431153,10.06495945220564,50.00163918324935,2361.083481887906
228.66676144501056,10.089699019590222,49.976221315088864,2301.0002686444836
228.6485769396826,10.310046598793434,49.96044771648326,2343.134847552675
231.3881934936235,9.593320031775555,50.02596902554459,2219.4044696550322
228.80966200184963,10.842223169705418,50.017985337234926,2485.7573499919763
229.41718727730222,10.00648197073588,50.03181679634275,2296.186452016243
227.82717809328875,9.45646624353254,49.970954397478366,2161.399997489025
230.98311583880516,9.99198750479319,50.05515310698585,2312.1331587311897
231.0085144889683,9.843419238559942,49.94768916478828,2282.4243924093744
229.3696158801531,11.391617571123664,50.02128803064205,2618.692000382773
231.42963337696014,10.524971799762508,49.942712516984095,2433.775649578834
226.2837499725328,10.024830677854109,49.97629005854905,2268.78991090569
228.58629319697133,9.944041657400398,50.04683068791344,2268.728237284019
229.66004162757815,10.475528431240733,50.02494092763428,2404.657014745285
227.6554350061941,10.499431080164108,49.983613387535385,2390.561708232405
226.50257392516255,8.544225040339676,49.98443488871535,1934.8644272150857
229.38420806992312,10.321496577366666,50.003018663325065,2374.299586127193
231.38804017412147,10.013983271989312,50.015424229722825,2315.4651233295094
232.56421678285304,9.344428089106511,50.03754738148048,2168.5191677589614
228.90542423358926,10.440107069812088,49.986312979861744,2385.4490826849146
231.4664316752432,11.123094006779132,49.95164644809538,2577.8983802955618
231.27308407615135,10.27839797341389,50.004709058811464,2370.101106633049
232.43721634866898,10.550214221128432,49.98627707487475,2451.2564945904787
229.299617939292,10.902059545982201,49.96098098885755,2506.475589872407
226.40299900963066,9.584868924639974,50.00893006745938,2171.5060618814077
230.14037170484548,9.07121427741654,49.993606587377215,2087.2795986733504
227.97241251806057,10.32843303165475,50.00919536619409,2354.4182437393674
228.552989781876,9.876194231779275,49.973166673994385,2252.0858963785354
229.39756171189364,9.312913273814228,50.014601315909765,2132.07392389514
229.32214473730173,9.960915031932103,49.96048705409735,2283.2824903041255
230.2831185337916,10.36377368689531,49.9751680583091,2387.9584895472494
231.40631263283925,9.92551416761782,49.99271257306738,2301.567384572455
229.26452883344805,9.606586184632482,50.052254552448794,2202.9122584035345
230.791395013216,9.888246469851746,50.023544761056456,2288.8860678903643
230.029632019861,9.990261767349327,50.03231577512803,2306.0822282014997
231.8709887917569,9.03525886868696,50.042512311000294,2098.9907439343474
229.62281629778738,9.928612523414653,50.10808496407433,2285.960876596234
229.8421466484509,9.327829763927554,50.00124767202675,2138.9748489054814
229.25119910400218,10.329512976010548,50.0426120276939,2362.307241237328
229.675502920083,9.21947871220661,50.03037905763206,2120.078276768503
228.43302374330824,10.506346102275469,50.029880975099225,2393.290359577171
228.23480542771298,9.79541746539303,50.05322718854121,2234.2033400771197
231.55153077056545,9.728512146613994,49.98742060907047,2256.507839195159
227.8335966336308,10.147227298650986,49.985039449281906,2318.946155934042
229.36176382060418,9.566982777388304,50.00959296540446,2193.0289660116837
232.03068557254198,10.139372877065032,49.994519006842346,2349.395918464498
229.29459840999277,9.633945612655815,50.00955502558995,2210.6139984651845
231.65748090737114,9.721632743837615,50.04688246355159,2246.721234526417
228.81790855854632,10.202677084664568,49.985655598318814,2333.688838969686
227.8976727872996,9.430709633132809,49.99085963112219,2149.1967778823537
226.81034829019836,9.367831349118822,50.0052293301058,2124.5811710541248
232.62544813854532,10.124112753705171,49.99315044721924,2355.5687837049168
227.72625763673116,9.986550073755307,49.9425798251596,2270.027100720257
231.4943731802502,10.084346372404696,49.982596170719034,2330.834477449263
228.00010594641324,10.16381961836071,50.020621197267126,2313.616368501312
232.63476783587964,10.02868777690349,50.04312640252798,2324.9209809824924
234.4135654492302,10.304046311983534,49.965361442973865,2417.1173861552816
226.62693988061932,10.04871814348933,49.96522152802307,2281.7835298403047
227.83048713168236,8.996348050162348,50.00090701408152,2053.623909088916
231.54626372760646,9.126057702669073,49.93773214805366,2111.7920793132635
231.02608584673163,10.963974590121042,49.98665089391039,2528.9091086813687
231.55384370952038,10.000035933529432,49.94791873821346,2319.2683308538753
228.85248889919126,10.475120825858548,50.04107183899527,2400.452087629353
233.97506832204672,9.827148047186462,49.97692006536949,2300.394738963502
230.23609893337954,9.970992452803035,50.04958502559017,2304.4039610896566
227.56607484631297,9.773317672864579,50.03340564060375,2223.943413433059
229.49370299991412,11.232963665730683,49.98061048106908,2576.6099773923993
227.59286620754233,10.126621211182071,49.96784121089462,2302.7476597956484
233.1818827171082,9.732571047246902,49.99419362752497,2261.654851942646
228.67933747439977,9.174230143284905,49.99686060127225,2101.2635708247713
